EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25205.0,2286.0,4536.0,-2.1718276,-2.4164065767139165,23.8706,121.5073,40.0
25205.0,2494.0,5336.0,-2.1153238,-2.3617687492986126,23.789,121.5631,34.0
25212.0,1000.0,1481.0,-1.5812056,-2.239545054598486,24.309,121.7494,27.0
25212.0,1043.0,1519.0,-1.5178612,-2.439946952689254,24.3294,121.7393,56.0
25212.0,1213.0,1869.0,-2.0195756,-2.812625995999049,24.1617,121.6522,39.0
25212.0,1262.0,1935.0,-2.1202796,-2.701095007730074,24.1587,121.6229,118.0
25212.0,1278.0,2156.0,-1.9467924,-2.8654920054573103,24.1478,121.6291,58.0
25212.0,1282.0,1966.0,-2.1033828,-2.969296790800315,24.4259,121.749,123.0
25212.0,1365.0,2094.0,-2.1154065,-2.877128672377633,24.1182,121.6245,47.0
25212.0,1440.0,2239.0,-1.8350476,-3.134024064119496,24.4706,121.7776,46.0
25214.0,999.0,1446.0,-1.3786407,-2.252423559361295,24.309,121.7494,27.0
25214.0,1042.0,1538.0,-1.4635515,-2.490848096578584,24.3294,121.7393,56.0
25214.0,1230.0,2045.0,-1.8739302,-2.576244865483165,24.1617,121.6522,39.0
25214.0,1273.0,1900.0,-1.8737544,-2.8819404197162264,24.4259,121.749,123.0
25214.0,1278.0,2014.0,-1.8522882,-2.2675901940478767,24.1587,121.6229,118.0
25214.0,1295.0,2253.0,-1.734849,-2.397562996384705,24.1478,121.6291,58.0
25214.0,1382.0,2434.0,-1.9506718,-2.5895874039092406,24.1182,121.6245,47.0
25214.0,1429.0,2765.0,-1.6625364,-3.018294608174991,24.4706,121.7776,46.0
25214.0,1512.0,2714.0,-1.6106715,-2.9027628446966385,24.1778,121.5159,445.0
25214.0,1624.0,2998.0,-1.8942491,-2.6424025045439343,24.0537,121.5986,32.0
25225.0,1001.0,1698.0,-1.0707619,-1.5411560488671925,23.2648,121.3026,175.0
25225.0,1031.0,1693.0,-1.3736519,-1.615746512522308,23.3292,121.3194,129.0
25225.0,1031.0,1610.0,-1.8367542,-1.922062280831424,23.3508,121.3053,254.0
25225.0,1066.0,1804.0,-1.1475967,-1.2663785781790295,23.3207,121.34,152.0
25225.0,1117.0,1775.0,-1.1728979,-1.2129274923582931,23.1727,121.2483,244.0
25225.0,1147.0,1775.0,-2.0274973,-1.7204646483762738,23.4064,121.3204,137.0
25225.0,1167.0,2013.0,-1.6278046,-1.3534518961568571,23.383,121.3593,141.0
25225.0,1195.0,1832.0,-1.9295923,-1.2766560716768027,23.1492,121.2072,311.0
25225.0,1252.0,2220.0,-1.6517047,-1.928421568275628,23.4305,121.3487,93.0
25225.0,1277.0,2034.0,-1.9015654,-1.514341725621398,23.1259,121.2147,278.0
25225.0,1292.0,2024.0,-1.4840708,-1.208210248388775,23.1324,121.1251,437.0
25225.0,1292.0,2175.0,-1.3178576,-1.950892826031684,23.2447,121.4141,31.0
25225.0,1329.0,2238.0,-1.6314619,-2.169841251873975,23.1918,121.3957,11.0
25225.0,1340.0,2130.0,-1.7509872,-1.9168637103264603,23.4588,121.3519,223.0
25225.0,1367.0,2298.0,-2.2537646,-2.277587320195816,23.1871,121.0251,1058.0
25225.0,1374.0,2610.0,-1.1828977,-1.404040218065746,23.3163,121.4512,63.0
25225.0,1378.0,2163.0,-2.2267277,-1.9310565744226416,23.102,121.1759,307.0
25225.0,1387.0,2317.0,-1.5647074,-1.6126134627525188,23.0952,121.2192,286.0
25225.0,1399.0,2518.0,-1.1672089,-1.124547901970309,23.452,121.3936,97.0
25225.0,1428.0,2196.0,-1.852853,-1.5718049750139491,23.5038,121.3299,249.0
25225.0,1451.0,2728.0,-1.5298843,-1.681562201405532,23.3563,121.4673,48.0
25225.0,1475.0,2450.0,-1.7132955,-1.8793930241540704,23.4977,121.3745,109.0
25225.0,1520.0,2639.0,-1.3119262,-2.1752264184280543,23.0978,121.3731,37.0
25225.0,1577.0,2565.0,-1.6510602,-1.801501824105665,23.0512,121.1638,231.0
25225.0,1672.0,2779.0,-1.6295308,-1.8024409862548163,23.027,121.3308,28.0
25225.0,1717.0,3096.0,-1.6185005,-2.044233679022295,23.006,121.174,211.0
25225.0,1730.0,3041.0,-1.853925,-2.196331786943124,23.475789,121.505533,23.0
25225.0,1732.0,3313.0,-1.7421831,-2.147843455758944,22.9991,121.2852,75.0
25225.0,1761.0,2888.0,-1.9203147,-1.7455959325997168,23.5878,121.3837,167.0
25225.0,1762.0,3384.0,-1.7056997,-2.3662177620498164,23.483,121.5116,11.0
25225.0,1812.0,4673.0,-1.6835905,-2.503290078368813,22.9725,121.304,46.0
25225.0,1834.0,2983.0,-2.402735,-1.7872119453203992,22.9703,121.1167,281.0
25225.0,1836.0,3772.0,-1.8919736,-2.2897377143723663,22.9625,121.2409,189.0
25225.0,1937.0,3583.0,-2.0092585,-2.198992429074792,22.908,121.1365,140.0
25225.0,1998.0,3687.0,-1.9449286,-2.390694945945385,22.8959,121.2487,28.0
25225.0,2031.0,4010.0,-1.7254812,-1.9830948680883496,23.6606,121.4249,120.0
25225.0,2032.0,3528.0,-2.3197417,-2.266577956652525,22.9023,121.08,247.0
25225.0,2056.0,3543.0,-2.02698,-2.30656779105351,23.6708,121.4245,126.0
25225.0,2067.0,3899.0,-1.7835897,-2.405788963441649,23.5982,121.5202,18.0
25225.0,2104.0,4012.0,-2.2899776,-2.553592327529144,22.8597,121.0918,227.0
25225.0,2150.0,3612.0,-2.1466002,-2.3152661653665496,23.7083,121.4199,141.0
25225.0,2226.0,3868.0,-1.8235296,-2.364436586335068,23.6846,121.4827,119.0
25225.0,2226.0,4176.0,-2.2946663,-2.514050704916549,22.8174,121.08,199.0
25225.0,2245.0,4272.0,-1.8330468,-2.5609600598025155,23.6517,121.5363,25.0
25225.0,2247.0,4512.0,-2.1294856,-2.447005958349072,22.8073,121.0938,106.0
25225.0,2251.0,3675.0,-2.240808,-2.619065056027553,23.1607,120.7656,642.0
25225.0,2264.0,3872.0,-2.0902843,-2.328580764723436,23.7303,121.4446,120.0
25225.0,2332.0,3801.0,-2.046402,-2.089432432103713,23.5084,120.8134,2417.0
25225.0,2341.0,4562.0,-2.1899202,-2.683452703073089,22.7814,121.1193,38.0
25225.0,2361.0,3865.0,-2.3541677,-2.306313529078277,23.2765,120.7206,720.0
25225.0,2386.0,4523.0,-2.2369123,-2.6049910312397224,22.7721,121.091,59.0
25225.0,2387.0,4114.0,-1.9765579,-2.2620368032548708,23.7545,121.4688,91.0
25225.0,2462.0,4941.0,-2.3564343,-2.7527809041557743,23.812,121.4416,180.0
25225.0,2812.0,5767.0,-1.8598325,-2.3817773484623204,23.8676,121.5568,51.0
25225.0,2890.0,5032.0,-1.7796397,-1.910826150428137,23.6345,120.7193,1557.0
25225.0,2945.0,4908.0,-2.240366,-2.467621370742388,23.8369,120.9021,658.0
25225.0,3276.0,5677.0,-1.9806486,-2.011807323055636,23.5796,120.5601,173.0
25225.0,3291.0,5418.0,-2.3217692,-2.7324671309049227,23.9545,120.9342,553.0
25225.0,3306.0,6168.0,-2.1164227,-2.6504184519727585,23.9935,121.5929,23.0
25225.0,3336.0,5725.0,-2.138026,-2.177101375754809,23.7634,120.6862,154.0
25225.0,3492.0,6124.0,-2.0558136,-2.1091748727308848,23.8798,120.7632,164.0
25225.0,3528.0,6055.0,-2.0367587,-2.1903908191302497,23.7222,120.5858,69.0
25225.0,3617.0,6643.0,-2.1364698,-2.267663704520107,24.1434,121.2725,3386.0
25225.0,3711.0,6573.0,-2.0987403,-2.072286801811377,23.9139,120.6918,93.0
25235.0,1001.0,1502.0,-1.5611631,-2.099740188190655,24.309,121.7494,27.0
25235.0,1050.0,1613.0,-1.520195,-2.282462899856056,24.3294,121.7393,56.0
25235.0,1050.0,1668.0,-1.885414,-2.510303483590341,24.1617,121.6522,39.0
25235.0,1098.0,1717.0,-2.0790162,-2.477152450662176,24.1587,121.6229,118.0
25235.0,1112.0,1786.0,-1.8283088,-2.492784586348931,24.1478,121.6291,58.0
25235.0,1134.0,1859.0,-1.7661592,-2.556933649570132,24.12542,121.654903,15.0
25235.0,1194.0,1903.0,-1.9528097,-2.2721818215904426,24.1182,121.6245,47.0
25235.0,1313.0,1981.0,-2.0297782,-2.7767530757892387,24.4259,121.749,123.0
25235.0,1343.0,2332.0,-2.059747,-3.0646363582923626,24.1778,121.5159,445.0
25235.0,1392.0,2377.0,-1.7759548,-2.588261460274833,24.44517,121.7783,40.0
25235.0,1448.0,2244.0,-2.00674,-3.06277413442192,24.0537,121.5986,32.0
25235.0,1483.0,2409.0,-1.877694,-2.762906554296953,24.4706,121.7776,46.0
25235.0,1488.0,2612.0,-1.8504585,-2.795655161255516,24.4663,121.8008,33.0
25235.0,1892.0,3031.0,-2.2485352,-2.8617151833871644,24.5757,121.8439,48.0
25240.0,1000.0,1507.0,-1.6085491,-1.6614053939412703,24.309,121.7494,27.0
25240.0,1037.0,1534.0,-1.776476,-1.7747164530678132,24.3294,121.7393,56.0
25240.0,1220.0,1830.0,-1.7647972,-2.005193031502013,24.4259,121.749,123.0
25240.0,1264.0,1941.0,-1.5328687,-2.1126735986963587,24.44517,121.7783,40.0
25240.0,1317.0,2095.0,-2.3073626,-2.4822613332030503,24.1617,121.6522,39.0
25240.0,1336.0,2076.0,-1.6144953,-2.329704808238573,24.4663,121.8008,33.0
25240.0,1350.0,2038.0,-1.6154714,-2.220618130490668,24.4706,121.7776,46.0
25240.0,1361.0,2027.0,-1.6336234,-2.597934510061465,24.4737,121.7852,44.0
25240.0,1367.0,2293.0,-2.3053358,-2.63789529010706,24.1587,121.6229,118.0
25240.0,1384.0,2203.0,-2.1756747,-2.555756495186925,24.1478,121.6291,58.0
25240.0,1470.0,2368.0,-2.2621639,-2.7031907600411684,24.1182,121.6245,47.0
25240.0,1533.0,2372.0,-1.8868612,-2.4491753642496543,24.5218,121.8331,23.0
25240.0,1592.0,2607.0,-2.163664,-2.9383781876681345,24.1778,121.5159,445.0
25240.0,1709.0,2780.0,-2.17273,-3.061091958520551,24.0537,121.5986,32.0
25240.0,1720.0,2667.0,-2.0373805,-2.1707239316911293,24.5757,121.8439,48.0
25240.0,1787.0,2909.0,-1.7584206,-2.6663504778247704,24.5925,121.8535,11.0
25240.0,1797.0,2782.0,-2.002302,-2.6727646358353145,24.5972,121.8407,23.0
25240.0,1806.0,2889.0,-1.7280275,-2.641396209500908,24.5972,121.8573,8.0
25240.0,1895.0,2915.0,-1.6870979,-2.6316475298991984,24.6216,121.7942,22.0
25240.0,1924.0,3043.0,-1.8901998,-2.776421923658197,24.6267,121.7437,43.0
25240.0,1970.0,3092.0,-1.4303712,-2.4709617961094383,24.6396,121.8327,9.0
25240.0,2003.0,3120.0,-1.3395853,-2.414999828380989,24.643824,121.794105,4.0
25240.0,2020.0,2107.0,-1.8180504,-2.722600457022896,24.6417,121.6955,124.0
25240.0,2151.0,3408.0,-1.4352779,-2.5375247635165903,24.6733,121.7728,9.0
25240.0,2157.0,3400.0,-1.4249972,-2.609136348896448,24.6747,121.7575,15.0
25240.0,2187.0,3588.0,-1.9058374,-2.8313414003247432,24.613,121.5259,305.0
25240.0,2187.0,3492.0,-1.8155967,-2.513356593013352,24.6378,121.5737,252.0
25240.0,2229.0,3582.0,-1.4151052,-2.7012419167539017,24.6889,121.7667,10.0
25240.0,2386.0,3869.0,-1.5151019,-2.833836986047384,24.7199,121.744,11.0
25240.0,2499.0,4066.0,-1.3066757,-2.655844660056277,24.7435,121.7229,17.0
25240.0,2531.0,4186.0,-1.3093878,-2.480262531657847,24.7535,121.7547,12.0
25240.0,2535.0,4188.0,-1.3164052,-2.426940800696166,24.7546,121.7556,13.0
25254.0,1000.0,1488.0,-1.5963616,-1.6016281938631594,23.9035,121.6017,66.0
25254.0,1005.0,1507.0,-1.4307191,-1.7165915284080433,23.9712,121.6057,10.0
25254.0,1006.0,1683.0,-1.5418005,-1.9450234923864675,23.975,121.6135,18.0
25254.0,1013.0,1476.0,-1.8507113,-2.04686244033943,23.9796,121.6198,19.0
25254.0,1022.0,1538.0,-1.4849709,-1.8631617921639336,23.9783,121.6027,12.0
25254.0,1023.0,1597.0,-1.4572637,-1.869496936726628,23.975575,121.598439,15.0
25254.0,1029.0,1501.0,-1.8783137,-2.544256685009504,23.9865,121.6262,31.0
25254.0,1030.0,1527.0,-1.5917258,-2.153647387694218,23.9353,121.5777,34.0
25254.0,1039.0,1500.0,-1.7837256,-2.28916187461372,23.9903,121.6223,42.0
25254.0,1042.0,1623.0,-1.4520388,-2.035026184302366,23.9873,121.603,15.0
25254.0,1044.0,1715.0,-1.9106957,-2.639769469787812,23.992,121.6314,28.0
25254.0,1061.0,1804.0,-1.5568706,-2.390582008272776,23.9878,121.5908,26.0
25254.0,1071.0,2232.0,-1.4891812,-2.4355990793698825,23.9935,121.5929,23.0
25254.0,1073.0,1753.0,-1.4875245,-2.428761295605167,23.9953,121.5948,25.0
25254.0,1075.0,1501.0,-1.5829041,-2.648972642089339,23.9632,121.5685,44.0
25254.0,1102.0,1520.0,-1.6832006,-2.9115328977504293,23.9729,121.5627,44.0
25254.0,1115.0,1876.0,-1.7587888,-2.5507642154622334,24.0144,121.6094,20.0
25254.0,1125.0,1550.0,-1.8309561,-2.638557776399657,23.9482,121.547,76.0
25254.0,1125.0,2111.0,-1.6239345,-2.7171553789852663,24.018,121.6107,15.0
25254.0,1152.0,1755.0,-1.4825428,-2.3297169976363405,23.8676,121.5568,51.0
25254.0,1248.0,1742.0,-1.9105421,-2.7212348840009444,23.9659,121.4928,170.0
25279.0,1000.0,1709.0,-2.0170202,-2.0023214028548617,24.1617,121.6522,39.0
25279.0,1040.0,1720.0,-1.5174987,-1.8163816326655764,24.309,121.7494,27.0
25279.0,1050.0,1783.0,-2.0260344,-2.2000208124845555,24.1587,121.6229,118.0
25279.0,1059.0,1807.0,-1.9326495,-2.0998386897000048,24.1478,121.6291,58.0
25279.0,1074.0,1749.0,-1.7794068,-2.233447164971652,24.12542,121.654903,15.0
25279.0,1078.0,1774.0,-1.6701521,-1.808695461267817,24.3294,121.7393,56.0
25279.0,1135.0,1856.0,-2.110419,-2.0917235822248816,24.1182,121.6245,47.0
25279.0,1302.0,2210.0,-2.0656202,-2.5375924913025627,24.1778,121.5159,445.0
25279.0,1359.0,2208.0,-1.895591,-2.4469227127220323,24.4259,121.749,123.0
25279.0,1377.0,2274.0,-2.1363425,-2.8331376379675035,24.0537,121.5986,32.0
25279.0,1439.0,2366.0,-1.6858503,-2.1957515673022394,24.44517,121.7783,40.0
25279.0,1519.0,3817.0,-1.8245146,-2.6904224870292195,24.0144,121.6094,20.0
25279.0,1530.0,2609.0,-1.815881,-2.392889730117392,24.4706,121.7776,46.0
25279.0,1535.0,2539.0,-1.8281745,-2.446793896990646,24.4663,121.8008,33.0
25279.0,1547.0,2464.0,-1.8343717,-2.647139554740493,24.4737,121.7852,44.0
25279.0,1738.0,2908.0,-2.093233,-2.6121096085050435,24.5218,121.8331,23.0
25279.0,1937.0,3158.0,-2.1707292,-2.498202554816928,24.5757,121.8439,48.0
25279.0,2097.0,3467.0,-1.9438225,-2.4581962325006472,24.6216,121.7942,22.0
25279.0,2099.0,3386.0,-2.1099873,-2.6316145297524014,24.6267,121.7437,43.0
25279.0,2206.0,3581.0,-1.6303726,-2.371763946116071,24.643824,121.794105,4.0
25279.0,2257.0,3716.0,-1.9770037,-2.53721585602758,24.6378,121.5737,252.0
25279.0,2344.0,3872.0,-1.61135,-2.5509419089358776,24.6733,121.7728,9.0
25285.0,999.0,1589.0,-1.5925273,-1.992047922576076,24.309,121.7494,27.0
25285.0,1057.0,1940.0,-1.7306116,-1.897400576352828,24.3294,121.7393,56.0
25285.0,1288.0,2029.0,-1.8062736,-2.110633646813765,24.4259,121.749,123.0
25285.0,1327.0,2130.0,-1.556436,-1.959289326227641,24.44517,121.7783,40.0
25285.0,1392.0,2215.0,-1.7103845,-2.1998025666777115,24.4663,121.8008,33.0
25285.0,1415.0,2245.0,-1.7300106,-2.2732144066826154,24.4706,121.7776,46.0
25285.0,1424.0,2268.0,-1.7347636,-2.331091356037562,24.4737,121.7852,44.0
25285.0,1567.0,2571.0,-1.8779371,-2.5146601948660003,24.5218,121.8331,23.0
25285.0,1767.0,2871.0,-2.0276625,-2.445053552077893,24.5757,121.8439,48.0
25285.0,1832.0,3424.0,-1.747208,-2.4552966975978587,24.5925,121.8535,11.0
25285.0,1851.0,3141.0,-1.7857306,-2.495220885608832,24.5972,121.8573,8.0
25285.0,2582.0,4315.0,-1.3637655,-2.444339799308392,24.7435,121.7229,17.0
25289.0,1000.0,1480.0,-1.3211083,-1.7960156186965224,23.9712,121.6057,10.0
25289.0,1004.0,1626.0,-1.3748046,-1.689815885049092,23.975,121.6135,18.0
25289.0,1013.0,1439.0,-1.7462288,-2.041498978534092,23.9796,121.6198,19.0
25289.0,1015.0,1494.0,-1.3604037,-1.7869021648104677,23.9783,121.6027,12.0
25289.0,1015.0,1516.0,-1.3601662,-1.699170283235415,23.9873,121.603,15.0
25289.0,1016.0,1547.0,-1.333555,-1.8344220506583384,23.975575,121.598439,15.0
25289.0,1018.0,1530.0,-1.7444719,-2.3807743600242333,23.9865,121.6262,31.0
25289.0,1024.0,1430.0,-1.5963014,-2.2403874659141394,23.9903,121.6223,42.0
25289.0,1029.0,1616.0,-1.4194773,-2.309166424870161,23.9878,121.5908,26.0
25289.0,1034.0,1443.0,-1.3997452,-2.075071243471457,23.9353,121.5777,34.0
25289.0,1035.0,1536.0,-1.805069,-2.243025498729013,23.992,121.6314,28.0
25289.0,1040.0,2209.0,-1.372188,-2.447400111353286,23.9935,121.5929,23.0
25289.0,1042.0,2194.0,-1.3389786,-2.3587522166369457,23.9953,121.5948,25.0
25289.0,1047.0,1404.0,-1.425239,-2.306570217822665,23.9632,121.5685,44.0
25289.0,1063.0,1577.0,-1.5213363,-2.010131333631106,23.9035,121.6017,66.0
25289.0,1069.0,1411.0,-1.403813,-2.678140576194124,23.9729,121.5627,44.0
25289.0,1091.0,2089.0,-1.6053317,-2.526997511715568,24.0144,121.6094,20.0
25289.0,1098.0,1485.0,-1.5938761,-2.7210765960189,23.9932,121.5645,58.0
25289.0,1102.0,1676.0,-1.4645779,-2.55821127299242,24.0095,121.5805,30.0
25289.0,1102.0,1924.0,-1.4855323,-2.604372681539025,24.018,121.6107,15.0
25289.0,1111.0,1508.0,-1.6239852,-2.383085073909857,23.9482,121.547,76.0
25289.0,1202.0,1660.0,-1.8823043,-2.7909502419532046,23.9047,121.5325,51.0
25289.0,1234.0,2018.0,-1.3689613,-2.361089871887021,23.8676,121.5568,51.0
25289.0,1257.0,1758.0,-1.6245158,-2.817828381772009,23.9659,121.4928,170.0
25290.0,1001.0,1521.0,-1.3312153,-2.1103752444915487,23.9712,121.6057,10.0
25290.0,1006.0,1634.0,-1.4025273,-2.1231685661037867,23.975,121.6135,18.0
25290.0,1011.0,1549.0,-1.402439,-2.123242528119434,23.975575,121.598439,15.0
25290.0,1012.0,1496.0,-1.4157528,-2.087832884344858,23.9783,121.6027,12.0
25290.0,1016.0,1443.0,-1.761917,-2.347084794755528,23.9796,121.6198,19.0
25290.0,1030.0,1540.0,-1.4067123,-2.211933263676236,23.9873,121.603,15.0
25290.0,1040.0,1453.0,-1.5792779,-2.6997372884956947,23.9903,121.6223,42.0
25290.0,1052.0,1446.0,-1.5316861,-2.676808086670323,23.9632,121.5685,44.0
25290.0,1052.0,1548.0,-1.5725589,-2.1019107307785685,23.9035,121.6017,66.0
25290.0,1105.0,1500.0,-1.704479,-2.6824797499719235,23.9482,121.547,76.0
25290.0,1202.0,1922.0,-1.3226815,-2.542632450573928,23.8676,121.5568,51.0
25290.0,1238.0,1676.0,-1.8240439,-3.0673760780714963,23.9659,121.4928,170.0
25292.0,999.0,1625.0,-1.4038357,-1.6311747910287755,23.975,121.6135,18.0
25292.0,1001.0,1495.0,-1.3502717,-1.7481140342958337,23.9712,121.6057,10.0
25292.0,1007.0,1432.0,-1.7841543,-1.9788771419979447,23.9796,121.6198,19.0
25292.0,1017.0,1495.0,-1.440822,-1.684986083068396,23.9783,121.6027,12.0
25292.0,1019.0,1492.0,-1.3863333,-1.800889566689417,23.975575,121.598439,15.0
25292.0,1022.0,1541.0,-1.793418,-2.357317685187648,23.9865,121.6262,31.0
25292.0,1033.0,1455.0,-1.6398684,-2.125100180060181,23.9903,121.6223,42.0
25292.0,1036.0,1588.0,-1.410868,-1.614379532212774,23.9873,121.603,15.0
25292.0,1037.0,1566.0,-1.8142235,-2.281977018022884,23.992,121.6314,28.0
25292.0,1041.0,1541.0,-1.5033591,-2.028289320555518,23.9035,121.6017,66.0
25292.0,1050.0,1456.0,-1.415568,-2.007025888840404,23.9353,121.5777,34.0
25292.0,1056.0,1643.0,-1.4601688,-2.256983784173461,23.9878,121.5908,26.0
25292.0,1065.0,2234.0,-1.3939159,-2.381440427643408,23.9935,121.5929,23.0
25292.0,1067.0,2167.0,-1.4096503,-2.378978280305291,23.9953,121.5948,25.0
25292.0,1079.0,1454.0,-1.461077,-1.9872350052873435,23.9632,121.5685,44.0
25292.0,1105.0,1515.0,-1.4444969,-2.453231061219103,23.9729,121.5627,44.0
25292.0,1108.0,2232.0,-1.6466926,-2.488385429244917,24.0144,121.6094,20.0
25292.0,1119.0,2486.0,-1.5360504,-2.5751989045428947,24.018,121.6107,15.0
25292.0,1132.0,1852.0,-1.4885758,-2.51123687506629,24.0095,121.5805,30.0
25292.0,1134.0,1564.0,-1.6351094,-2.580359858782216,23.9932,121.5645,58.0
25292.0,1141.0,1537.0,-1.6232716,-2.2123154115785684,23.9482,121.547,76.0
25292.0,1213.0,1925.0,-1.3175817,-2.391800522812805,23.8676,121.5568,51.0
25292.0,1274.0,1714.0,-1.6050247,-2.506459557960264,23.9659,121.4928,170.0
25292.0,1816.0,3251.0,-2.0187588,-2.676536069252231,23.7078,121.5476,9.0
25296.0,1000.0,1183.0,-2.2407286,-1.5731739273694696,23.1871,121.0251,1058.0
25296.0,1329.0,1854.0,-1.8249049,-2.1462343625839213,23.1324,121.1251,437.0
25296.0,1600.0,2205.0,-2.2950065,-2.919745880716315,23.102,121.1759,307.0
25296.0,1805.0,2629.0,-1.9910785,-2.4948316033881413,23.1727,121.2483,244.0
25301.0,1000.0,1555.0,-1.7615229,-1.8033898013139007,24.1617,121.6522,39.0
25301.0,1037.0,1620.0,-1.7930859,-1.843626812135433,24.1478,121.6291,58.0
25301.0,1054.0,1679.0,-1.755239,-1.8753847105059631,24.12542,121.654903,15.0
25301.0,1104.0,1819.0,-1.6756836,-1.7662617726310983,24.309,121.7494,27.0
25301.0,1110.0,1759.0,-1.852859,-1.769233037563826,24.1182,121.6245,47.0
25301.0,1151.0,1782.0,-1.5859746,-1.55058110360152,24.3294,121.7393,56.0
25301.0,1247.0,1936.0,-2.3782182,-2.6554993918059866,24.0812,121.6045,56.0
25301.0,1281.0,2021.0,-2.1433864,-2.079477625162598,24.1778,121.5159,445.0
25301.0,1352.0,2063.0,-1.985162,-2.539965575288849,24.0537,121.5986,32.0
25301.0,1439.0,2260.0,-1.9768786,-2.09765783881258,24.4259,121.749,123.0
25301.0,1477.0,3014.0,-1.8720891,-2.5665222788417883,24.018,121.6107,15.0
25301.0,1495.0,2916.0,-1.900358,-2.5561494036962693,24.0144,121.6094,20.0
25301.0,1527.0,2430.0,-1.8135027,-2.116230518152249,24.44517,121.7783,40.0
25301.0,1594.0,3248.0,-1.8994126,-2.535368673977417,23.9953,121.5948,25.0
25301.0,1603.0,2496.0,-1.952035,-2.3663489461329914,24.4706,121.7776,46.0
25301.0,1605.0,3586.0,-1.9845951,-2.639307132655176,23.9935,121.5929,23.0
25301.0,1612.0,2466.0,-1.9372994,-2.433488935248905,24.4663,121.8008,33.0
25301.0,1621.0,2500.0,-1.9799207,-2.5191240772116434,24.4737,121.7852,44.0
25301.0,1631.0,2941.0,-1.9138378,-2.625389948388699,23.9878,121.5908,26.0
25301.0,1669.0,4299.0,-1.8660365,-2.696263509661738,23.975575,121.598439,15.0
25301.0,1834.0,2891.0,-2.169898,-2.623458395535999,24.5218,121.8331,23.0
25301.0,2182.0,3382.0,-2.1513412,-2.66652084721229,24.6267,121.7437,43.0
25301.0,2192.0,3494.0,-2.0836203,-2.6974446948070097,24.1434,121.2725,3386.0
25310.0,1000.0,1563.0,-2.0451143,-3.044034929332458,24.1617,121.6522,39.0
25310.0,1015.0,1723.0,-2.134288,-3.029036327167852,24.1587,121.6229,118.0
25310.0,1032.0,1610.0,-1.9318696,-3.121589193212873,24.1478,121.6291,58.0
25310.0,1115.0,1733.0,-2.1263378,-3.1864745741934755,24.1182,121.6245,47.0
25313.0,1000.0,1495.0,-1.9178141,-2.1249214141780404,24.1617,121.6522,39.0
25313.0,1021.0,1547.0,-1.9353178,-2.0204221371665403,24.1587,121.6229,118.0
25313.0,1035.0,1570.0,-1.8629371,-1.972722725036077,24.1478,121.6291,58.0
25313.0,1065.0,1715.0,-1.7461735,-2.175754435130856,24.12542,121.654903,15.0
25313.0,1065.0,1647.0,-1.8600545,-2.1628200498088166,24.309,121.7494,27.0
25313.0,1094.0,1662.0,-1.8320657,-1.8706519782689977,24.3294,121.7393,56.0
25313.0,1115.0,1722.0,-2.0354211,-1.810785843571412,24.1182,121.6245,47.0
25313.0,1257.0,1904.0,-2.4153743,-2.83132272927531,24.0812,121.6045,56.0
25313.0,1257.0,2053.0,-2.042505,-2.377980614305168,24.1778,121.5159,445.0
25313.0,1365.0,2156.0,-2.1732073,-2.642500409681855,24.0537,121.5986,32.0
25313.0,1374.0,2136.0,-2.0890734,-2.3905101179361705,24.4259,121.749,123.0
25313.0,1465.0,2267.0,-1.9149817,-2.410717582186339,24.44517,121.7783,40.0
25313.0,1517.0,2941.0,-1.905203,-2.587545284268849,24.0144,121.6094,20.0
25313.0,1554.0,2430.0,-2.1197498,-2.5395314235876776,24.4706,121.7776,46.0
25313.0,1567.0,2408.0,-2.0760808,-2.7187660259612856,24.4663,121.8008,33.0
25313.0,1574.0,2402.0,-2.0710306,-2.716362735769699,24.4737,121.7852,44.0
25313.0,1628.0,2764.0,-2.1164238,-2.8484825555111444,23.9935,121.5929,23.0
25313.0,1973.0,3105.0,-2.2991414,-2.9600005574911683,24.5757,121.8439,48.0
25313.0,2210.0,3532.0,-1.8143626,-2.8828490056293017,24.6396,121.8327,9.0
25313.0,2364.0,3843.0,-1.8096036,-2.797031002816792,24.6733,121.7728,9.0
25316.0,1000.0,1525.0,-1.6861868,-2.568380695326651,24.1617,121.6522,39.0
