EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25112.0,2457.0,5389.0,-2.4326181,-2.874948962845685,24.981,121.27,108.0
25112.0,2560.0,5617.0,-2.4987419,-2.9088273168095338,24.7919,121.174,141.0
25112.0,2591.0,5121.0,-2.359036,-2.3377772320696613,24.2495,121.1618,1496.0
25112.0,2752.0,5788.0,-2.348587,-2.481077289463133,24.7001,121.0535,129.0
25112.0,4484.0,8887.0,-2.500835,-2.575119914254303,23.7553,120.6156,101.0
25112.0,4712.0,9434.0,-2.2918441,-2.477253653977076,23.69951,120.53902,55.0
25115.0,1001.0,1503.0,-1.7667152,-1.9566704365639225,24.0144,121.6094,20.0
25115.0,1001.0,1886.0,-1.9309679,-2.1831846645097785,24.018,121.6107,15.0
25115.0,1018.0,1574.0,-1.929684,-1.724067031650282,23.9953,121.5948,25.0
25115.0,1022.0,1581.0,-1.879044,-1.9644131194580865,23.9935,121.5929,23.0
25115.0,1024.0,1544.0,-2.03407,-1.879098488078144,23.9903,121.6223,42.0
25115.0,1024.0,1559.0,-1.8953292,-1.7330252055237276,24.0095,121.5805,30.0
25115.0,1024.0,1565.0,-2.092885,-2.297176716990417,24.0537,121.5986,32.0
25115.0,1025.0,1635.0,-1.9042277,-1.891023335940395,23.9873,121.603,15.0
25115.0,1028.0,1544.0,-1.9077785,-1.665033772085038,23.992,121.6314,28.0
25115.0,1032.0,1553.0,-2.1259344,-1.8122544811865848,23.9865,121.6262,31.0
25115.0,1033.0,1597.0,-1.8632717,-1.9638393805075447,23.9878,121.5908,26.0
25115.0,1040.0,1558.0,-2.0482643,-1.821791600381894,23.9796,121.6198,19.0
25115.0,1042.0,1609.0,-1.9567735,-1.7248915837573402,23.9783,121.6027,12.0
25115.0,1048.0,1682.0,-1.8362415,-1.5205056368327448,23.975,121.6135,18.0
25115.0,1050.0,1628.0,-1.9593462,-1.8514642415914155,23.975575,121.598439,15.0
25115.0,1057.0,1696.0,-1.7909107,-1.2619621585330505,23.9712,121.6057,10.0
25115.0,1071.0,1600.0,-2.032414,-2.1401697360877736,23.9932,121.5645,58.0
25115.0,1111.0,1687.0,-2.232373,-2.054501404752542,23.9729,121.5627,44.0
25115.0,1126.0,1713.0,-2.1703124,-2.1019673295833403,23.9632,121.5685,44.0
25115.0,1175.0,1748.0,-2.3442955,-2.523015252852072,24.1182,121.6245,47.0
25115.0,1197.0,1809.0,-2.3311203,-2.2860309759806325,23.9353,121.5777,34.0
25115.0,1201.0,1860.0,-2.4245534,-2.6856144328753344,24.12542,121.654903,15.0
25115.0,1206.0,1804.0,-2.3857458,-2.4220474989644125,23.9482,121.547,76.0
25115.0,1238.0,1899.0,-2.1915576,-2.506766144561899,23.9659,121.4928,170.0
25115.0,1241.0,2016.0,-2.5205312,-2.697626009639696,24.1478,121.6291,58.0
25115.0,1268.0,2107.0,-2.6392086,-2.9517352194535302,24.1587,121.6229,118.0
25115.0,1284.0,2113.0,-2.2138,-2.0460886190306766,23.9035,121.6017,66.0
25115.0,1294.0,1991.0,-2.6415527,-2.9847452293021703,24.1617,121.6522,39.0
25115.0,1335.0,2124.0,-2.5451596,-2.735579215227078,23.9047,121.5325,51.0
25115.0,1401.0,2246.0,-2.6458569,-2.830328304628931,24.1778,121.5159,445.0
25115.0,1425.0,2554.0,-2.3729627,-2.3230110603631324,23.8676,121.5568,51.0
25115.0,1464.0,2413.0,-2.563306,-2.510461526139876,23.8706,121.5073,40.0
25115.0,1700.0,3197.0,-2.6770654,-2.567064061055375,23.789,121.5631,34.0
25131.0,1000.0,1458.0,-2.1509333,-2.045404133188025,24.018,121.6107,15.0
25131.0,1024.0,1547.0,-2.2343237,-2.261082864005913,23.9873,121.603,15.0
25131.0,1026.0,1393.0,-2.1162038,-2.365069280685673,23.9935,121.5929,23.0
25131.0,1036.0,1456.0,-2.1376536,-2.7676368186693416,24.0537,121.5986,32.0
25131.0,1036.0,1427.0,-2.4065182,-2.257577380944823,23.9796,121.6198,19.0
25131.0,1039.0,1483.0,-2.048707,-2.1993143201420096,23.9878,121.5908,26.0
25131.0,1041.0,1472.0,-2.1010911,-2.2927521853679207,24.0095,121.5805,30.0
25131.0,1044.0,1431.0,-2.1749082,-2.3309061943460185,23.9783,121.6027,12.0
25131.0,1047.0,1504.0,-2.1857321,-2.0972948285623283,23.975,121.6135,18.0
25131.0,1056.0,1577.0,-2.2765265,-2.317283209619703,23.975575,121.598439,15.0
25131.0,1070.0,1469.0,-2.3064792,-2.608308684325128,23.9932,121.5645,58.0
25131.0,1106.0,1534.0,-2.622069,-2.84177439508307,24.0812,121.6045,56.0
25131.0,1115.0,1561.0,-2.4418194,-2.6648743759985303,23.9729,121.5627,44.0
25131.0,1130.0,1491.0,-2.277397,-2.761560987087179,23.9632,121.5685,44.0
25131.0,1212.0,1642.0,-2.6164308,-2.800302542813187,23.9353,121.5777,34.0
25131.0,1228.0,1749.0,-2.4964087,-2.738070326917696,24.1182,121.6245,47.0
25131.0,1228.0,1638.0,-2.6215787,-2.6771665860108995,23.9482,121.547,76.0
25131.0,1301.0,1860.0,-2.5636191,-2.977739958452363,23.9659,121.4928,170.0
25131.0,1306.0,1860.0,-2.649121,-2.8887000964008185,24.1478,121.6291,58.0
25131.0,1313.0,2150.0,-2.4813092,-2.5334270866851214,23.9035,121.6017,66.0
25131.0,1336.0,2024.0,-2.7345853,-2.900750543299377,24.1587,121.6229,118.0
25131.0,1474.0,2251.0,-2.7240698,-3.089696640769413,24.1778,121.5159,445.0
25149.0,1001.0,1288.0,-2.5517337,-1.954568173471018,23.1871,121.0251,1058.0
25149.0,1275.0,1940.0,-2.3699641,-2.5435530470759304,23.1324,121.1251,437.0
25149.0,1541.0,2192.0,-2.6221428,-2.870849760117342,23.102,121.1759,307.0
25161.0,1000.0,1683.0,-1.7703214,-1.5660979087390248,23.1714,120.3271,20.0
25161.0,1027.0,1782.0,-1.8155988,-2.1140744054976137,23.2256,120.3503,31.0
25161.0,1038.0,1815.0,-1.9913402,-1.6182790017318949,23.2137,120.2769,8.0
25161.0,1052.0,1813.0,-1.7783692,-2.0857018394996025,23.18597221,120.2542801,6.0
25161.0,1078.0,1863.0,-2.0303488,-1.4539249129797522,23.1196,120.3613,28.0
25161.0,1079.0,1810.0,-2.1355581,-2.491769607035495,23.2224,120.4002,130.0
25161.0,1111.0,1898.0,-1.8720051,-2.076305891512328,23.1234,120.2458,10.0
25161.0,1120.0,1992.0,-1.9385116,-2.232186147966668,23.2687,120.2768,13.0
25161.0,1138.0,2028.0,-2.2457025,-2.27466188005609,23.1735,120.2017,8.0
25161.0,1147.0,2074.0,-1.7692621,-2.4765803101520603,23.2864,120.3637,20.0
25161.0,1168.0,2034.0,-1.9546683,-1.794593167949794,23.0791,120.2957,14.0
25161.0,1172.0,2012.0,-2.0008643,-2.2694294754677427,23.2977,120.2992,15.0
25161.0,1184.0,2122.0,-1.8645499,-2.407479785755116,23.3057,120.3175,21.0
25161.0,1184.0,2159.0,-1.8392047,-2.415338781857906,23.2945,120.3867,29.0
25161.0,1194.0,2113.0,-2.0614269,-2.40021157337785,23.2926,120.2441,9.0
25161.0,1203.0,2092.0,-2.1780798,-2.060214804232863,23.0753,120.3641,55.0
25161.0,1236.0,2252.0,-2.1162338,-1.859443196187457,23.2191,120.1621,7.0
25161.0,1241.0,2041.0,-2.1625729,-2.4123955798652585,23.1216,120.459,64.0
25161.0,1279.0,2120.0,-2.277299,-2.417896536710003,23.2799,120.4673,128.0
25161.0,1304.0,2370.0,-2.1399574,-1.7370503683069198,23.1023,120.1583,7.0
25161.0,1321.0,2439.0,-2.3438742,-2.223639606435144,23.2621,120.1392,3.0
25161.0,1327.0,2355.0,-2.1508179,-2.4543943031726663,23.3561,120.2738,15.0
25161.0,1337.0,2286.0,-2.2441745,-1.6983948657592125,23.038,120.2366,11.0
25161.0,1338.0,2339.0,-2.256563,-2.0593271966110223,23.0259,120.3495,48.0
25161.0,1340.0,2429.0,-2.2495615,-2.386653739112196,23.1829,120.1113,4.0
25161.0,1345.0,2413.0,-2.1114194,-2.700473905526671,23.3473,120.2227,6.0
25161.0,1358.0,2489.0,-2.209422,-2.6315867016019667,23.3526,120.4138,39.0
25161.0,1364.0,2426.0,-2.1433003,-1.973206682451486,23.063,120.1728,8.0
25161.0,1365.0,2484.0,-2.0687513,-2.7893551534093266,23.3655,120.3663,24.0
25161.0,1367.0,2474.0,-2.184768,-2.5326554503347407,23.3445,120.438,44.0
25161.0,1391.0,2416.0,-2.097066,-2.3252545572604206,23.2873,120.5065,436.0
25161.0,1394.0,2520.0,-2.340792,-2.7521484168623696,23.3304,120.1597,5.0
25161.0,1407.0,2651.0,-2.213969,-2.095633887642651,23.146882,120.085954,1.0
25161.0,1439.0,2525.0,-2.1822271,-1.6442069993166009,23.003,120.2416,27.0
25161.0,1446.0,2606.0,-2.272355,-1.8190434433626017,23.0768,120.1167,7.0
25161.0,1448.0,3086.0,-2.2076542,-2.478475076159524,23.0441,120.4697,102.0
25161.0,1457.0,2471.0,-2.289021,-1.9281499566851124,23.0089,120.2115,16.0
25161.0,1503.0,2775.0,-2.1500838,-1.999261291032204,23.0367,120.1269,4.0
25161.0,1504.0,2745.0,-2.2311482,-2.037708204381264,23.0006,120.1661,8.0
25161.0,1508.0,2857.0,-2.2451804,-2.3024073801990568,22.9813,120.2407,31.0
25161.0,1515.0,2697.0,-2.303661,-1.8703747859785584,22.9975,120.1922,10.0
25161.0,1517.0,2669.0,-2.35764,-2.329032567132969,22.9932,120.2048,19.0
25161.0,1520.0,2682.0,-2.3753514,-1.9541473960493487,22.9648,120.2889,26.0
25161.0,1524.0,2820.0,-2.260583,-1.773497600071105,22.9922,120.1666,13.0
25161.0,1533.0,2663.0,-2.4500644,-2.2318768216346867,22.98603333,120.2096722,20.0
25161.0,1557.0,2939.0,-2.3621578,-2.301598739367729,22.9732,120.1897,7.0
25161.0,1624.0,2956.0,-2.2004988,-2.912625315602328,23.4559,120.3306,18.0
25161.0,1679.0,3042.0,-2.344134,-2.3243076877442443,22.9188,120.2172,4.0
25161.0,1742.0,5226.0,-2.488355,-2.6932727299285912,22.9043,120.1826,5.0
25161.0,1749.0,6130.0,-2.3725257,-2.6685914455671487,22.884,120.329,28.0
25161.0,1798.0,3225.0,-2.51235,-2.5217272768180825,22.8675,120.2643,23.0
25161.0,2039.0,4383.0,-2.5245743,-2.938292692263756,22.7927,120.303,12.0
25161.0,2291.0,4378.0,-2.5132985,-2.706248814758644,22.7303,120.3455,22.0
25161.0,2408.0,4441.0,-2.5484066,-2.6101788071084524,22.7015,120.3488,21.0
25161.0,2619.0,4915.0,-2.5424368,-2.617021091554004,22.6387,120.2999,9.0
25161.0,2624.0,5019.0,-2.554827,-2.7623921665264826,22.6475,120.329,11.0
25161.0,2686.0,4989.0,-2.522813,-2.4453661212878104,22.622,120.2926,9.0
25167.0,1001.0,1529.0,-2.3147967,-2.345374561347015,23.8706,121.5073,40.0
25167.0,1031.0,1525.0,-2.7346275,-2.8617942812903068,23.8193,121.4737,118.0
25167.0,1036.0,1560.0,-2.6792476,-3.090541616520376,23.812,121.4416,180.0
25167.0,1067.0,1624.0,-2.3278759,-2.592537363410273,23.9659,121.4928,170.0
25167.0,1090.0,1626.0,-2.7691507,-3.239081546792572,23.784,121.4561,121.0
25167.0,1095.0,1733.0,-2.3808775,-2.530303052083568,23.8676,121.5568,51.0
25167.0,1169.0,1796.0,-2.7680795,-2.9516378136966743,23.7545,121.4688,91.0
25167.0,1202.0,1972.0,-2.485046,-2.649382723092843,23.789,121.5631,34.0
25167.0,1215.0,1879.0,-2.569999,-2.4983757537665303,23.9353,121.5777,34.0
25167.0,1230.0,1882.0,-2.674327,-2.6819515436672887,23.9729,121.5627,44.0
25167.0,1231.0,1859.0,-2.8820367,-3.012137521663068,23.7303,121.4446,120.0
25167.0,1296.0,2110.0,-2.867511,-3.195749833917932,23.7083,121.4199,141.0
25167.0,1306.0,2113.0,-2.5592337,-2.849573138708468,23.975575,121.598439,15.0
25167.0,1315.0,2103.0,-2.6564176,-3.0473408444600927,23.9935,121.5929,23.0
25167.0,1345.0,2163.0,-2.51035,-2.620613298452125,23.975,121.6135,18.0
25167.0,1379.0,2211.0,-2.6961472,-3.005164837993424,24.0144,121.6094,20.0
25167.0,1461.0,2478.0,-2.816622,-3.052926480135384,23.6606,121.4249,120.0
25167.0,1609.0,2510.0,-2.8630493,-2.989587620027739,24.1778,121.5159,445.0
25167.0,1628.0,2662.0,-2.9273987,-3.205998267030949,24.1478,121.6291,58.0
25167.0,1643.0,2619.0,-2.9492137,-3.3522359887300843,24.1587,121.6229,118.0
25174.0,1000.0,1555.0,-1.6442637,-1.374983110583248,23.975,121.6135,18.0
25174.0,1001.0,1556.0,-1.6442637,-1.3730775028963869,23.975,121.6135,18.0
25174.0,1001.0,1474.0,-2.02381,-1.7066665815799231,23.9796,121.6198,19.0
25174.0,1005.0,1516.0,-1.6274858,-1.302644853119616,23.9712,121.6057,10.0
25174.0,1010.0,1479.0,-2.1692853,-1.869080556535205,23.9865,121.6262,31.0
25174.0,1016.0,1556.0,-1.7900789,-1.433671993025525,23.9783,121.6027,12.0
25174.0,1018.0,1490.0,-2.027855,-1.5790721181357603,23.9903,121.6223,42.0
25174.0,1018.0,1521.0,-2.0217302,-1.801491290148396,23.992,121.6314,28.0
25174.0,1021.0,1521.0,-1.8664045,-1.577535545933268,23.975575,121.598439,15.0
25174.0,1028.0,1549.0,-1.836678,-1.8131801036488409,23.9873,121.603,15.0
25174.0,1048.0,1451.0,-1.9313921,-1.818401115154909,23.9878,121.5908,26.0
25174.0,1053.0,1444.0,-2.0641665,-1.9573140140245304,23.9953,121.5948,25.0
25174.0,1053.0,1456.0,-1.9968883,-1.969916003953724,23.9935,121.5929,23.0
25174.0,1069.0,1645.0,-2.021337,-1.8505584806662625,23.9035,121.6017,66.0
25174.0,1075.0,1532.0,-1.993776,-1.8084428711287213,23.9353,121.5777,34.0
25174.0,1077.0,1721.0,-2.0549774,-2.168365303137206,24.0144,121.6094,20.0
25174.0,1085.0,1590.0,-2.104196,-2.2578283328639044,24.018,121.6107,15.0
25174.0,1088.0,1506.0,-2.0921283,-2.066806157456724,23.9632,121.5685,44.0
25174.0,1106.0,1527.0,-2.1150851,-2.18162394308075,23.9729,121.5627,44.0
25174.0,1109.0,1571.0,-2.0554228,-1.8978984848840683,24.0095,121.5805,30.0
25174.0,1122.0,1549.0,-2.1624115,-2.1504440243118945,23.9932,121.5645,58.0
25174.0,1151.0,1523.0,-2.1350524,-2.264116868268412,23.9482,121.547,76.0
25174.0,1180.0,1702.0,-2.5608642,-2.5593085195663816,24.0537,121.5986,32.0
25174.0,1221.0,1790.0,-2.3224494,-2.600696034989294,23.9047,121.5325,51.0
25174.0,1227.0,1855.0,-2.0257223,-2.1103520751075053,23.8676,121.5568,51.0
25174.0,1313.0,1907.0,-2.2400653,-2.556999146916162,23.8706,121.5073,40.0
25174.0,1336.0,1965.0,-2.799656,-3.019146539714712,24.1182,121.6245,47.0
25174.0,1422.0,2200.0,-2.7940092,-3.066289233775158,24.1478,121.6291,58.0
25174.0,1451.0,2429.0,-2.8242962,-3.2282033074547414,24.1587,121.6229,118.0
25174.0,1563.0,2261.0,-2.6708503,-2.970913739057836,23.812,121.4416,180.0
25174.0,1589.0,2551.0,-2.8387568,-3.0750371231334834,24.1778,121.5159,445.0
25180.0,1000.0,1391.0,-1.9922738,-1.8840719623209683,23.9878,121.5908,26.0
25180.0,1003.0,1457.0,-2.0588171,-1.7987289302045408,23.975575,121.598439,15.0
25180.0,1004.0,1402.0,-2.1272864,-2.05997568503298,23.9935,121.5929,23.0
25180.0,1006.0,1488.0,-2.0367465,-1.6505971766983674,23.9783,121.6027,12.0
25180.0,1006.0,1513.0,-2.1094515,-1.9234011294736844,23.9873,121.603,15.0
25180.0,1006.0,1415.0,-2.1068742,-2.061747514685467,23.9953,121.5948,25.0
25180.0,1012.0,1468.0,-1.8871636,-1.5440971227096654,23.9712,121.6057,10.0
25180.0,1020.0,1519.0,-1.816765,-1.5914543770550604,23.975,121.6135,18.0
25180.0,1021.0,1375.0,-2.3468168,-2.237309471806401,23.9932,121.5645,58.0
25180.0,1023.0,1401.0,-2.2881958,-2.2201676749127954,23.9729,121.5627,44.0
25180.0,1023.0,1440.0,-2.2283196,-1.941374057672774,24.0095,121.5805,30.0
25180.0,1026.0,1388.0,-2.2058063,-2.097158259205075,23.9632,121.5685,44.0
25180.0,1028.0,1454.0,-2.1396084,-1.867623071135176,23.9796,121.6198,19.0
25180.0,1034.0,1451.0,-2.2050896,-1.822654697184291,23.9903,121.6223,42.0
25180.0,1040.0,1472.0,-2.36302,-1.9188777384032607,23.9865,121.6262,31.0
25180.0,1042.0,1477.0,-2.1033576,-2.166760099265222,24.0144,121.6094,20.0
25180.0,1051.0,1504.0,-2.2249794,-2.2482813683571137,24.018,121.6107,15.0
25180.0,1052.0,1593.0,-2.1674771,-1.8349050420723008,23.992,121.6314,28.0
25180.0,1075.0,1490.0,-2.3251708,-2.032747167442747,23.9353,121.5777,34.0
25180.0,1078.0,1463.0,-2.3981218,-2.3650870756612687,23.9482,121.547,76.0
25180.0,1114.0,1614.0,-2.6350446,-2.5006250326299586,24.0537,121.5986,32.0
25180.0,1148.0,1562.0,-2.4881616,-2.1658067038835247,23.9659,121.4928,170.0
25180.0,1163.0,1728.0,-2.4331677,-1.869244691762807,23.9035,121.6017,66.0
25180.0,1288.0,2154.0,-2.4353185,-2.1680714680696926,23.8676,121.5568,51.0
25180.0,1297.0,1958.0,-2.8335066,-2.979427320002286,24.1182,121.6245,47.0
25180.0,1310.0,2763.0,-2.6095746,-2.6954122769204814,23.8706,121.5073,40.0
25180.0,1387.0,1456.0,-2.8523808,-3.077534470278533,24.1478,121.6291,58.0
25180.0,1497.0,2392.0,-2.824386,-3.140533088437774,24.1778,121.5159,445.0
25184.0,1000.0,1432.0,-1.8730905,-1.902054062974296,23.975,121.6135,18.0
25184.0,1004.0,1412.0,-1.9642395,-1.998057853627135,23.975575,121.598439,15.0
25184.0,1004.0,1458.0,-1.8799546,-2.1043972212501494,23.9783,121.6027,12.0
25184.0,1006.0,1394.0,-1.9436126,-1.974972389830418,23.9878,121.5908,26.0
25184.0,1006.0,1436.0,-1.947724,-2.147730400153224,23.9873,121.603,15.0
25184.0,1008.0,1433.0,-2.112026,-1.9702371941239327,23.9796,121.6198,19.0
25184.0,1009.0,1385.0,-1.9285657,-2.121991496463749,23.9935,121.5929,23.0
25184.0,1009.0,1468.0,-1.7421786,-1.74621792178817,23.9712,121.6057,10.0
25184.0,1011.0,1401.0,-1.9862299,-2.11413792844509,23.9953,121.5948,25.0
25184.0,1014.0,1427.0,-2.0834434,-2.0383036263883283,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-2.3102474,-2.3909417446038463,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-2.1394892,-1.99612225885842,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-2.213904,-2.3354574182592085,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-2.0950687,-2.230376353521395,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-2.2461548,-2.1066355757525126,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-1.9904317,-2.250231048668204,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-2.0480723,-2.0811854221239976,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-2.1072762,-2.3292376638134256,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-2.1641269,-2.062203459990422,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-2.2962077,-2.418983771918174,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-2.4932833,-2.565481248187081,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-2.2562003,-1.89057072940404,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-2.3715723,-2.370594901483075,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-2.5140784,-2.7752036414352403,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-2.22481,-2.123315358348132,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-2.5571554,-2.776435493151969,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.451404,-2.9334523115564592,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.4626691,-2.646324309820489,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.6562283,-3.0133593940905983,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.7389693,-3.1278297512668973,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-2.6963377,-3.1895657362066627,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.6684606,-3.025518678578299,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.7365239,-3.1656171234912778,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.787158,-3.358980714542985,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.8135664,-2.8785033576700707,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.849944,-3.1058027727691497,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.828472,-3.293449385843163,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.3770992,-1.1306309341980698,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-1.5828702,-1.6542288833809684,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-1.625593,-1.7431752222974377,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.6110917,-1.815066773961591,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.4763407,-1.913613999717581,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-1.6236404,-1.8930850662762544,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.5468317,-1.412873345079051,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-2.1113417,-2.4805290434267606,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-1.7443905,-1.9834913189515668,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.6798035,-1.5082193285510646,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.700612,-1.6853923547830227,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-1.8858091,-2.087469021562721,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-1.7285058,-1.8646678598489224,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-1.6359953,-1.841354247445812,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-1.9378138,-1.5146984254975344,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-1.7221136,-1.813873139342033,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-1.7462144,-1.9622312716293493,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-1.8596126,-1.7700373682553143,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-1.762291,-1.739668706366039,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-1.7395421,-1.6881367893507602,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-1.7052197,-1.733065430587583,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-1.5854942,-1.6968598158647532,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-1.7141663,-1.6460365845358944,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-1.7929635,-1.7851787088879527,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-1.7439753,-1.750236740630186,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-1.6096021,-1.579458320874724,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-1.9768854,-2.359907189301706,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-1.7117852,-1.7306259818713912,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-2.0118222,-1.7353649554335442,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-2.116129,-2.018878045349726,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-2.1182523,-1.99661411684114,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.7364498,-1.5908601589255162,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-2.082362,-1.9229415883870584,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.770533,-1.5009323112051556,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-2.3306508,-2.0596028211118864,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-2.1695552,-2.319879503290639,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-2.2471535,-2.269745111137184,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-1.9224856,-2.0678659294386863,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-1.7618957,-1.8749555489334269,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-1.9337792,-1.6277129534316055,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-1.8563267,-1.9608182163625345,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-1.8228713,-1.792073003648358,23.9035,121.6017,66.0
25193.0,2050.0,5407.0,-1.5439689,-1.740346936074415,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-2.1075242,-2.1002413108066835,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-1.5632628,-1.6502397643819853,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.8093649,-1.929102408282546,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-2.033789,-1.944967009084123,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-1.5011858,-1.5304007455693769,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-1.9948097,-2.038781875981287,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-1.8695471,-1.683402884574444,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-2.0663211,-2.0283011101331434,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-2.045721,-2.058824037419492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-1.5375496,-1.5788978950559795,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-1.6939623,-1.6833669652107064,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-2.0394325,-2.045736119993123,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-1.9872235,-2.0746571092779256,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-2.0194623,-2.0741751245562345,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-1.6662723,-1.898514744932043,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.6783795,-1.896510185720041,24.6874,121.7986,6.0
