EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
25161.0,1184.0,2088.0,-0.8606153,-0.9778961797552626,23.3057,120.3175,21.0
25161.0,1184.0,2107.0,-0.76745635,-1.1628071638136466,23.2945,120.3867,29.0
25161.0,1194.0,2078.0,-0.9196341,-1.1036382173836583,23.2926,120.2441,9.0
25161.0,1203.0,2119.0,-0.7461555,-0.4761275508862641,23.0753,120.3641,55.0
25161.0,1236.0,2237.0,-0.7469336,-0.5362520081414771,23.2191,120.1621,7.0
25161.0,1241.0,2006.0,-0.7756439,-0.9157073911939568,23.1216,120.459,64.0
25161.0,1279.0,2130.0,-1.2131033,-1.016417816151717,23.2799,120.4673,128.0
25161.0,1304.0,2334.0,-0.66552186,-0.206926527849424,23.1023,120.1583,7.0
25161.0,1321.0,2406.0,-0.8320609,-0.9193424366189004,23.2621,120.1392,3.0
25161.0,1327.0,2320.0,-1.2070074,-0.9060047069321552,23.3561,120.2738,15.0
25161.0,1337.0,2250.0,-0.538356,-0.2352480042013855,23.038,120.2366,11.0
25161.0,1338.0,2327.0,-1.1122096,-0.610089739244514,23.0259,120.3495,48.0
25161.0,1340.0,2376.0,-0.72769886,-0.8403431846480531,23.1829,120.1113,4.0
25161.0,1345.0,2411.0,-0.9734277,-1.0538660510736095,23.3473,120.2227,6.0
25161.0,1358.0,2454.0,-1.0785954,-1.1926049103147864,23.3526,120.4138,39.0
25161.0,1364.0,2429.0,-0.6385149,-0.490657777680177,23.063,120.1728,8.0
25161.0,1365.0,2418.0,-1.0691335,-1.2455966671965908,23.3655,120.3663,24.0
25161.0,1367.0,2388.0,-1.1450236,-1.0952119828135285,23.3445,120.438,44.0
25161.0,1391.0,2378.0,-1.1712416,-1.0197002840497158,23.2873,120.5065,436.0
25161.0,1394.0,2446.0,-1.0556763,-1.2064472513182745,23.3304,120.1597,5.0
25161.0,1407.0,2613.0,-0.668302,-0.8111391377893262,23.146882,120.085954,1.0
25161.0,1439.0,2489.0,-0.7174604,-0.244362299712142,23.003,120.2416,27.0
25161.0,1446.0,2595.0,-0.7008031,-0.4295612538256859,23.0768,120.1167,7.0
25161.0,1448.0,3050.0,-0.9377027,-1.0762842630789438,23.0441,120.4697,102.0
25161.0,1457.0,2431.0,-0.7987288,-0.5350454181268857,23.0089,120.2115,16.0
25161.0,1503.0,2757.0,-0.5859686,-0.541965010779218,23.0367,120.1269,4.0
25161.0,1504.0,2710.0,-0.59740406,-0.3883905553328878,23.0006,120.1661,8.0
25161.0,1508.0,2742.0,-1.0608702,-0.6035287593797133,22.9813,120.2407,31.0
25161.0,1515.0,2662.0,-0.60087067,-0.2232932615112003,22.9975,120.1922,10.0
25161.0,1517.0,2668.0,-0.8187595,-0.6617053447099093,22.9932,120.2048,19.0
25161.0,1520.0,2661.0,-1.0196239,-0.296854489903076,22.9648,120.2889,26.0
25161.0,1524.0,2785.0,-0.6967478,-0.2592318275697088,22.9922,120.1666,13.0
25161.0,1533.0,2627.0,-0.9808011,-0.5293619996597897,22.98603333,120.2096722,20.0
25161.0,1557.0,2700.0,-0.98974746,-0.7631356630343972,22.9732,120.1897,7.0
25161.0,1624.0,2884.0,-1.1019717,-1.3470933722943237,23.4559,120.3306,18.0
25161.0,1679.0,3025.0,-0.93971545,-0.7914713514479235,22.9188,120.2172,4.0
25161.0,1742.0,3331.0,-1.1405993,-1.1496831116772006,22.9043,120.1826,5.0
25161.0,1749.0,3851.0,-1.1359104,-1.237150696461578,22.884,120.329,28.0
25161.0,1798.0,3204.0,-1.1068916,-0.8859781621756019,22.8675,120.2643,23.0
25161.0,2039.0,4349.0,-1.2460995,-1.3964423013126586,22.7927,120.303,12.0
25161.0,2291.0,4343.0,-1.1890373,-1.214514382429808,22.7303,120.3455,22.0
25161.0,2408.0,4297.0,-1.2296289,-1.286853832829889,22.7015,120.3488,21.0
25161.0,2619.0,4979.0,-1.2285036,-1.305004103336623,22.6387,120.2999,9.0
25161.0,2624.0,4983.0,-1.2436154,-1.2758151788664698,22.6475,120.329,11.0
25161.0,2686.0,4954.0,-1.2126694,-1.0891840739868948,22.622,120.2926,9.0
25167.0,1001.0,1497.0,-0.87840664,-0.8829461349113443,23.8706,121.5073,40.0
25167.0,1031.0,1477.0,-1.3036964,-1.1286853076528771,23.8193,121.4737,118.0
25167.0,1036.0,1514.0,-1.173255,-1.210792580894582,23.812,121.4416,180.0
25167.0,1067.0,1576.0,-1.0857862,-0.9818502819809132,23.9659,121.4928,170.0
25167.0,1090.0,1639.0,-1.2901975,-1.3738850095370214,23.784,121.4561,121.0
25167.0,1095.0,1696.0,-1.0108607,-1.1363164894209217,23.8676,121.5568,51.0
25167.0,1169.0,1762.0,-1.2281278,-1.5592112312720563,23.7545,121.4688,91.0
25167.0,1202.0,1935.0,-1.1605078,-1.2234038814842243,23.789,121.5631,34.0
25167.0,1215.0,1844.0,-1.2055172,-0.9328649343817128,23.9353,121.5777,34.0
25167.0,1230.0,1848.0,-1.2340778,-1.0594388191236772,23.9729,121.5627,44.0
25167.0,1231.0,1924.0,-1.2582356,-1.196448067149386,23.7303,121.4446,120.0
25167.0,1296.0,2091.0,-1.2324094,-1.2886340595454724,23.7083,121.4199,141.0
25167.0,1306.0,2045.0,-1.1784272,-1.3176304281309044,23.975575,121.598439,15.0
25167.0,1315.0,2069.0,-1.2285817,-1.317702284863142,23.9935,121.5929,23.0
25167.0,1345.0,2145.0,-1.1532665,-1.0727377785300556,23.975,121.6135,18.0
25167.0,1379.0,2394.0,-1.2301805,-1.385435600315009,24.0144,121.6094,20.0
25167.0,1461.0,2497.0,-1.1435686,-1.3129687120513258,23.6606,121.4249,120.0
25167.0,1609.0,2542.0,-1.2059357,-1.2253550714347905,24.1778,121.5159,445.0
25167.0,1628.0,2625.0,-1.2707942,-1.4696890713735256,24.1478,121.6291,58.0
25167.0,1643.0,2584.0,-1.141566,-1.3491068170640832,24.1587,121.6229,118.0
25174.0,1000.0,1520.0,0.049129073,0.0828139923039106,23.975,121.6135,18.0
25174.0,1001.0,1521.0,0.049129073,0.0857618239071374,23.975,121.6135,18.0
25174.0,1001.0,1569.0,-0.37265322,-0.3784134330585594,23.9796,121.6198,19.0
25174.0,1005.0,1509.0,0.061232235,0.0657900161353206,23.9712,121.6057,10.0
25174.0,1010.0,1467.0,-0.47514132,-0.4243632567406273,23.9865,121.6262,31.0
25174.0,1016.0,1521.0,0.03384438,0.0044623902100193,23.9783,121.6027,12.0
25174.0,1018.0,1475.0,-0.13938184,-0.146863585445535,23.9903,121.6223,42.0
25174.0,1018.0,1504.0,-0.25640127,-0.2484052203648422,23.992,121.6314,28.0
25174.0,1021.0,1485.0,-0.11753947,-0.1336869373324674,23.975575,121.598439,15.0
25174.0,1028.0,1529.0,-0.113319226,-0.2539375344775633,23.9873,121.603,15.0
25174.0,1048.0,1415.0,-0.59941643,-0.456345640992726,23.9878,121.5908,26.0
25174.0,1053.0,1718.0,-0.60479766,-0.4977683357129974,23.9953,121.5948,25.0
25174.0,1053.0,1423.0,-0.6780008,-0.7220863949083057,23.9935,121.5929,23.0
25174.0,1069.0,1702.0,-0.5806142,-0.6128370367039098,23.9035,121.6017,66.0
25174.0,1075.0,1518.0,-0.44122648,-0.3739474921148641,23.9353,121.5777,34.0
25174.0,1077.0,1548.0,-0.6487188,-0.6184175621034359,24.0144,121.6094,20.0
25174.0,1085.0,1953.0,-0.41061938,-0.6853345034285648,24.018,121.6107,15.0
25174.0,1088.0,1488.0,-0.5976268,-0.4356474112587662,23.9632,121.5685,44.0
25174.0,1106.0,1512.0,-0.7922564,-0.7017907096395475,23.9729,121.5627,44.0
25174.0,1109.0,1537.0,-0.61962205,-0.3904955414003672,24.0095,121.5805,30.0
25174.0,1122.0,1514.0,-0.8173519,-0.542153457496166,23.9932,121.5645,58.0
25174.0,1151.0,1484.0,-0.8085324,-0.5278697722320588,23.9482,121.547,76.0
25174.0,1180.0,1664.0,-1.1661153,-1.1233720343422606,24.0537,121.5986,32.0
25174.0,1221.0,1756.0,-0.9983573,-1.081062988254089,23.9047,121.5325,51.0
25174.0,1227.0,2022.0,-0.8850441,-0.7993414097027932,23.8676,121.5568,51.0
25174.0,1313.0,1894.0,-1.0023164,-0.9847748621213052,23.8706,121.5073,40.0
25174.0,1336.0,1977.0,-1.269021,-1.389998981469769,24.1182,121.6245,47.0
25174.0,1422.0,2106.0,-1.2213659,-1.324570526002051,24.1478,121.6291,58.0
25174.0,1451.0,2297.0,-1.1901926,-1.3745882188234515,24.1587,121.6229,118.0
25174.0,1563.0,2468.0,-1.1535096,-1.4465676336301838,23.812,121.4416,180.0
25174.0,1589.0,2516.0,-1.3037928,-1.179811039678754,24.1778,121.5159,445.0
25180.0,1000.0,1355.0,-0.61980677,-0.4413695618471235,23.9878,121.5908,26.0
25180.0,1003.0,1423.0,-0.31610355,-0.3342092573025907,23.975575,121.598439,15.0
25180.0,1004.0,1366.0,-0.74702114,-0.5922213869158204,23.9935,121.5929,23.0
25180.0,1006.0,1453.0,-0.14777179,-0.0783687955722106,23.9783,121.6027,12.0
25180.0,1006.0,1463.0,-0.41815192,-0.4032014799291818,23.9873,121.603,15.0
25180.0,1006.0,1378.0,-0.63351935,-0.5348522203810782,23.9953,121.5948,25.0
25180.0,1012.0,1452.0,-0.13081756,-0.2150007800952004,23.9712,121.6057,10.0
25180.0,1020.0,1484.0,-0.1771637,-0.0887871103505004,23.975,121.6135,18.0
25180.0,1021.0,1358.0,-0.8531338,-0.6561565334323093,23.9932,121.5645,58.0
25180.0,1023.0,1384.0,-0.9036845,-0.7544985034697992,23.9729,121.5627,44.0
25180.0,1023.0,1405.0,-0.63821197,-0.334969589165054,24.0095,121.5805,30.0
25180.0,1026.0,1370.0,-0.673344,-0.6105880751319913,23.9632,121.5685,44.0
25180.0,1028.0,1418.0,-0.5209933,-0.4601953616732456,23.9796,121.6198,19.0
25180.0,1034.0,1398.0,-0.3262618,-0.2553953217365718,23.9903,121.6223,42.0
25180.0,1040.0,1457.0,-0.5865898,-0.3847855592935876,23.9865,121.6262,31.0
25180.0,1042.0,1623.0,-0.69982505,-0.6637857724610106,24.0144,121.6094,20.0
25180.0,1051.0,1474.0,-0.53726894,-0.5588122942351423,24.018,121.6107,15.0
25180.0,1052.0,1558.0,-0.4365929,-0.2144853945043093,23.992,121.6314,28.0
25180.0,1075.0,1477.0,-0.6296249,-0.5383306864139668,23.9353,121.5777,34.0
25180.0,1078.0,1453.0,-0.7778975,-0.600551103196796,23.9482,121.547,76.0
25180.0,1114.0,1581.0,-1.182148,-1.044778907308855,24.0537,121.5986,32.0
25180.0,1148.0,1529.0,-0.7602524,-0.458843260402944,23.9659,121.4928,170.0
25180.0,1163.0,1688.0,-0.53485733,-0.5354632115515527,23.9035,121.6017,66.0
25180.0,1288.0,2117.0,-0.8816931,-0.855509141190197,23.8676,121.5568,51.0
25180.0,1297.0,1938.0,-1.2588797,-1.3922244237091022,24.1182,121.6245,47.0
25180.0,1310.0,2419.0,-0.84582525,-1.3363750259904812,23.8706,121.5073,40.0
25180.0,1387.0,1422.0,-1.2743572,-1.3758370480603268,24.1478,121.6291,58.0
25180.0,1497.0,2284.0,-1.2917441,-1.4484255384958882,24.1778,121.5159,445.0
25184.0,1000.0,1682.0,-0.6913089,-0.5812823727843549,23.975,121.6135,18.0
25184.0,1004.0,1409.0,-0.74750954,-0.8469354539325527,23.975575,121.598439,15.0
25184.0,1004.0,1507.0,-0.7660989,-0.8495621006804439,23.9783,121.6027,12.0
25184.0,1006.0,1356.0,-0.7427628,-0.7013474481044747,23.9878,121.5908,26.0
25184.0,1006.0,1500.0,-0.81839216,-0.916794081850736,23.9873,121.603,15.0
25184.0,1008.0,1396.0,-0.9277078,-0.7824208910818742,23.9796,121.6198,19.0
25184.0,1009.0,1351.0,-0.8841793,-0.9323206447544024,23.9935,121.5929,23.0
25184.0,1009.0,1432.0,-0.70584065,-0.5236668729154764,23.9712,121.6057,10.0
25184.0,1011.0,1602.0,-0.79618835,-0.8461545031105588,23.9953,121.5948,25.0
25184.0,1014.0,1391.0,-0.68024683,-0.6267015686904892,24.0095,121.5805,30.0
25184.0,1014.0,1356.0,-0.9985779,-0.9807314580124388,23.9932,121.5645,58.0
25184.0,1015.0,1414.0,-0.6937387,-0.6841947938154682,23.9903,121.6223,42.0
25184.0,1017.0,1386.0,-1.0091033,-0.9530452178618136,23.9729,121.5627,44.0
25184.0,1019.0,1371.0,-0.9612057,-0.8112206054133503,23.9632,121.5685,44.0
25184.0,1020.0,1412.0,-0.97208154,-0.8635142822259394,23.9865,121.6262,31.0
25184.0,1028.0,1977.0,-0.90315396,-0.9509560428553038,24.0144,121.6094,20.0
25184.0,1034.0,1535.0,-0.9039742,-0.7265516383383072,23.992,121.6314,28.0
25184.0,1037.0,1645.0,-0.84110016,-1.057673176279151,24.018,121.6107,15.0
25184.0,1071.0,1476.0,-0.73099005,-0.6724807956788842,23.9353,121.5777,34.0
25184.0,1083.0,1470.0,-0.8255978,-0.8288237931350536,23.9482,121.547,76.0
25184.0,1113.0,1564.0,-1.2390871,-1.2592068621913255,24.0537,121.5986,32.0
25184.0,1167.0,1719.0,-0.5230913,-0.4379357949491979,23.9035,121.6017,66.0
25184.0,1173.0,1555.0,-0.9307646,-0.9108957319134652,23.9659,121.4928,170.0
25184.0,1222.0,1773.0,-0.97057456,-1.2307094649610026,23.9047,121.5325,51.0
25184.0,1309.0,2115.0,-0.7597795,-0.6988867027953575,23.8676,121.5568,51.0
25184.0,1592.0,2988.0,-0.93880576,-1.386345088226714,23.789,121.5631,34.0
25192.0,999.0,2073.0,-1.0481584,-1.349456143718912,24.3294,121.7393,56.0
25192.0,1024.0,1829.0,-0.876021,-1.1527855401992235,24.309,121.7494,27.0
25192.0,1078.0,1750.0,-0.8653927,-1.2116858727829922,24.4259,121.749,123.0
25192.0,1095.0,2169.0,-1.005454,-1.2239520687648453,24.1587,121.6229,118.0
25192.0,1121.0,2168.0,-1.0886519,-1.389020226454692,24.1478,121.6291,58.0
25192.0,1157.0,1899.0,-1.0103296,-1.35205702821804,24.44517,121.7783,40.0
25192.0,1162.0,2149.0,-1.2201709,-1.2581012943348144,24.1778,121.5159,445.0
25192.0,1184.0,2171.0,-1.273984,-1.5140217932032507,24.1182,121.6245,47.0
25192.0,1202.0,1970.0,-1.0644281,-1.1139191791211218,24.4706,121.7776,46.0
25192.0,1221.0,1970.0,-1.2388843,-1.3223471670027336,24.4737,121.7852,44.0
25192.0,1409.0,2732.0,-1.2581927,-1.6667687083161216,24.0537,121.5986,32.0
25193.0,1001.0,1843.0,-0.11651569,0.1895822474067281,24.3294,121.7393,56.0
25193.0,1088.0,2091.0,-0.5916323,-0.5873545618495506,24.1617,121.6522,39.0
25193.0,1146.0,2330.0,-0.13724792,-0.2815161312456315,24.1587,121.6229,118.0
25193.0,1156.0,2449.0,-0.31437802,-0.3621942275431803,24.1478,121.6291,58.0
25193.0,1161.0,2279.0,-0.5966883,-0.7581841181648125,24.12542,121.654903,15.0
25193.0,1233.0,2835.0,-0.42548975,-0.5867793229690857,24.1182,121.6245,47.0
25193.0,1323.0,2351.0,0.035605673,-0.0443498143336425,24.44517,121.7783,40.0
25193.0,1374.0,2896.0,-0.85913473,-1.1652522895908102,24.0812,121.6045,56.0
25193.0,1405.0,2820.0,-0.26832807,-0.7371669436305972,24.1778,121.5159,445.0
25193.0,1406.0,2382.0,-0.17736328,-0.1581794841307576,24.4663,121.8008,33.0
25193.0,1428.0,2427.0,-0.2704914,-0.3445567628116047,24.4737,121.7852,44.0
25193.0,1479.0,3526.0,-0.49664104,-0.6929802855530482,24.0537,121.5986,32.0
25193.0,1576.0,4071.0,-0.6392829,-0.7519558700913158,24.018,121.6107,15.0
25193.0,1593.0,3849.0,-0.67167634,-0.7575240929772252,24.0144,121.6094,20.0
25193.0,1600.0,2811.0,-0.35714176,-0.3401584212972167,24.5218,121.8331,23.0
25193.0,1644.0,4719.0,-0.87297356,-0.8252957861601038,23.992,121.6314,28.0
25193.0,1666.0,4183.0,-0.720877,-0.8463959162302676,24.0095,121.5805,30.0
25193.0,1667.0,4678.0,-0.900894,-0.7532402727565519,23.9903,121.6223,42.0
25193.0,1675.0,4814.0,-0.9756183,-0.7533737396089777,23.9865,121.6262,31.0
25193.0,1691.0,4632.0,-0.5913962,-0.7261021969219105,23.9953,121.5948,25.0
25193.0,1701.0,5607.0,-0.75711966,-0.8222435199369752,23.9935,121.5929,23.0
25193.0,1708.0,5064.0,-0.8436603,-0.6989682147620158,23.9873,121.603,15.0
25193.0,1711.0,4924.0,-0.99135184,-0.62999352538192,23.9796,121.6198,19.0
25193.0,1727.0,4417.0,-0.68191177,-0.7409478960219118,23.9878,121.5908,26.0
25193.0,1739.0,5659.0,-0.8903897,-0.7712984932011172,23.975,121.6135,18.0
25193.0,1743.0,5692.0,-0.91752946,-0.7316010241772567,23.9783,121.6027,12.0
25193.0,1761.0,4148.0,-0.9714612,-1.1164591314783918,23.9932,121.5645,58.0
25193.0,1761.0,6157.0,-0.8407475,-0.8220384426675299,23.975575,121.598439,15.0
25193.0,1801.0,3018.0,-0.39903918,-0.4059158211775152,24.5757,121.8439,48.0
25193.0,1838.0,4610.0,-0.977425,-1.0016735807622352,23.9729,121.5627,44.0
25193.0,1864.0,5982.0,-0.96691054,-1.0046649744684424,23.9632,121.5685,44.0
25193.0,1869.0,3220.0,-0.3252931,-0.4470806695476376,24.5925,121.8535,11.0
25193.0,1879.0,3061.0,-0.4316956,-0.6020307925887275,24.5972,121.8407,23.0
25193.0,1888.0,3194.0,-0.4473685,-0.4492126259579036,24.5972,121.8573,8.0
25193.0,1933.0,3253.0,-0.5197054,-0.791288437059094,24.6082,121.86,33.0
25193.0,1947.0,4779.0,-1.0163932,-0.983142756179602,23.9659,121.4928,170.0
25193.0,1952.0,4634.0,-1.0114167,-1.0800154845689929,23.9482,121.547,76.0
25193.0,1957.0,4700.0,-1.0673397,-1.0358801017748802,23.9353,121.5777,34.0
25193.0,1975.0,3443.0,-0.48679456,-0.7910063442208916,24.622,121.8347,11.0
25193.0,1975.0,3295.0,-0.4206298,-0.5877865643331983,24.6216,121.7942,22.0
25193.0,1995.0,3306.0,-0.43772897,-0.5955298373216404,24.6267,121.7437,43.0
25193.0,2033.0,5044.0,-0.9549829,-0.7253646538424374,23.9035,121.6017,66.0
25193.0,2050.0,3476.0,-0.3775544,-0.6172719534445941,24.6396,121.8327,9.0
25193.0,2084.0,3633.0,-0.59231794,-0.6888889331604345,24.6417,121.6955,124.0
25193.0,2084.0,3450.0,-0.39182895,-0.4585299108546976,24.643824,121.794105,4.0
25193.0,2113.0,3794.0,-0.29768506,-0.5200487313453943,24.4374,121.3813,1148.0
25193.0,2118.0,4714.0,-1.135421,-0.923859011707185,23.9047,121.5325,51.0
25193.0,2126.0,3589.0,-0.4997894,-0.6751168352001948,24.6535,121.7625,12.0
25193.0,2185.0,3595.0,-0.6777273,-0.7767420969458041,24.665,121.7423,31.0
25193.0,2197.0,5106.0,-0.9558037,-0.6067968449310339,23.8676,121.5568,51.0
25193.0,2205.0,3892.0,-0.5524584,-0.7008694769349382,24.613,121.5259,305.0
25193.0,2214.0,2625.0,-0.63836384,-0.9607549343396846,24.6668,121.6509,99.0
25193.0,2230.0,3790.0,-0.37436098,-0.3632618220698681,24.6733,121.7728,9.0
25193.0,2234.0,3813.0,-0.295274,-0.4957216903050421,24.6747,121.7575,15.0
25193.0,2241.0,5393.0,-1.0340883,-0.8281842990430167,23.8706,121.5073,40.0
25193.0,2252.0,3762.0,-0.6731359,-1.0301025484260884,24.6799,121.6881,51.0
25193.0,2300.0,3982.0,-0.72237444,-0.8949620920338872,24.6787,121.6095,144.0
25193.0,2308.0,3872.0,-0.4412919,-0.6924634168226246,24.6889,121.7667,10.0
25193.0,2312.0,3910.0,-0.5209478,-0.8190723553942907,24.6874,121.7986,6.0
25193.0,2323.0,4592.0,-0.61162,-0.8670694665637195,24.1434,121.2725,3386.0
25193.0,2323.0,3896.0,-0.56893027,-0.598974241875408,24.6927,121.7271,20.0
25193.0,2375.0,3994.0,-0.7675693,-0.9753596002110128,24.7115,121.653,95.0
25193.0,2403.0,4129.0,-0.60177994,-0.6837081439858599,24.7072,121.7707,11.0
25193.0,2410.0,2837.0,-0.64070034,-0.8943843512759877,24.7181,121.6829,56.0
25193.0,2413.0,4067.0,-0.75797427,-0.939699056230862,24.7177,121.6887,39.0
25193.0,2422.0,5452.0,-1.0076251,-0.9246625363580124,23.789,121.5631,34.0
25193.0,2462.0,4214.0,-0.5363299,-0.7218597386567642,24.7199,121.744,11.0
25193.0,2487.0,4324.0,-0.5063679,-0.7469444187906726,24.722,121.8003,5.0
25193.0,2491.0,4284.0,-0.4451192,-0.7380447600299422,24.7248,121.7637,7.0
25193.0,2495.0,5419.0,-1.2576919,-1.0487409339101852,23.784,121.4561,121.0
25193.0,2523.0,4408.0,-0.509175,-0.7237069573029827,24.7366,121.8162,4.0
25193.0,2533.0,4385.0,-0.402525,-0.7284705489111927,24.734,121.7377,10.0
25193.0,2535.0,4200.0,-0.64040875,-0.925526372650098,24.7538,121.6356,480.0
25193.0,2538.0,4323.0,-0.7099934,-0.746315243651132,24.748,121.6906,26.0
25193.0,2574.0,4389.0,-0.42941222,-0.5598549654172302,24.7435,121.7229,17.0
25193.0,2589.0,4546.0,-0.58913964,-0.6560438020060126,24.7435,121.7906,5.0
25193.0,2612.0,4511.0,-0.41916057,-0.5619229232575453,24.7535,121.7547,12.0
25193.0,2616.0,4560.0,-0.515512,-0.5063583114864761,24.7546,121.7556,13.0
25193.0,2639.0,4555.0,-0.6819213,-0.7324266348709293,24.7637,121.7298,19.0
25193.0,2646.0,4576.0,-0.5917351,-0.6305652392668769,24.7638,121.7563,11.0
25193.0,2650.0,4550.0,-0.762365,-1.1083977579312998,24.779,121.6992,99.0
25193.0,2653.0,4630.0,-0.45761958,-0.5429278982386554,24.7647,121.7698,7.0
25193.0,2667.0,4592.0,-0.6866031,-0.778962203795949,24.7713,121.7544,12.0
25193.0,2670.0,4766.0,-0.9056591,-1.0955654710280711,24.2495,121.1618,1496.0
25193.0,2683.0,4627.0,-0.75281554,-1.0004644709904646,24.7875,121.7595,10.0
25193.0,2686.0,4730.0,-0.5565228,-0.6613978321229528,24.7723,121.7988,4.0
25193.0,2689.0,4670.0,-0.6969852,-0.8552103896140812,24.7798,121.744,16.0
25193.0,2703.0,6025.0,-1.1874889,-1.0727597837705147,23.7078,121.5476,9.0
25193.0,2759.0,6132.0,-1.286284,-1.3209817963599837,23.7083,121.4199,141.0
25193.0,2793.0,4790.0,-0.77215505,-1.065099998946096,24.8223,121.7685,21.0
25193.0,2837.0,7265.0,-1.1542566,-1.1246262025166478,23.6846,121.4827,119.0
25193.0,2849.0,4882.0,-0.7634261,-1.0654911862482317,24.8429,121.8048,8.0
25193.0,3311.0,5671.0,-0.87850416,-1.1976353031181266,24.9529,121.6366,533.0
25193.0,3438.0,5700.0,-1.0246953,-1.4843006922005968,24.9906,121.6587,111.0
25193.0,3518.0,6961.0,-0.93104744,-1.3296289839153157,25.0017,121.6167,45.0
25193.0,3544.0,7208.0,-1.087334,-1.3406587182158105,24.8576,121.2553,220.0
25193.0,3555.0,6301.0,-1.0483649,-1.3350389195394643,24.8841,121.2865,20.0
25193.0,3565.0,7202.0,-0.8861213,-1.0982471344461044,24.9979,121.5387,21.0
25193.0,3581.0,9475.0,-1.2308718,-1.195820394104775,23.452,121.3936,97.0
25193.0,3609.0,7366.0,-0.7030505,-0.9376836462048144,24.9996,121.4828,18.0
25193.0,3617.0,7858.0,-1.0581207,-1.4124370793668566,24.9749,121.4024,27.0
25193.0,3667.0,8097.0,-0.8998034,-1.0894715282951748,25.0202,121.549,17.0
25193.0,3707.0,7259.0,-0.9048337,-1.1874843635843868,25.0192,121.4747,14.0
25193.0,3712.0,7939.0,-0.54673564,-0.9738272050953224,25.0312,121.563,26.0
25193.0,3715.0,7409.0,-0.7036052,-0.8781583595412762,25.0377,121.586,23.0
25193.0,3746.0,7881.0,-0.93639094,-1.0140763276563574,25.0678,121.6549,18.0
25193.0,3746.0,8225.0,-0.7833485,-1.0632787202649785,25.0799,121.6942,20.0
25193.0,3753.0,7391.0,-0.89195186,-1.2228213049446883,25.0408,121.5692,10.0
25193.0,3754.0,6315.0,-0.96407366,-1.1700242022391905,24.617754,120.946202,105.0
25193.0,3777.0,8178.0,-0.7291444,-0.928458590798141,25.05586052,121.6029739,15.0
25193.0,3779.0,7281.0,-0.8168595,-0.9909789269915488,25.0224,121.4186,16.0
25193.0,3784.0,7354.0,-1.0537615,-1.236966072392151,24.7736,121.0837,100.0
25193.0,3804.0,7011.0,-0.8326092,-1.0477813741592583,25.0602,121.5905,15.0
25193.0,3856.0,6972.0,-0.8883692,-1.0666966106734552,25.0565,121.5522,16.0
25193.0,3869.0,7690.0,-0.83631045,-1.111563254184689,25.0638,121.5645,12.0
25193.0,3906.0,7515.0,-0.90657187,-1.123251834972451,25.074,121.552,6.0
25193.0,3915.0,7191.0,-0.8501277,-0.9395372580240698,25.0842,121.566,13.0
25193.0,3947.0,8393.0,-1.0758525,-1.3042945949901037,25.0616,121.4311,27.0
25193.0,3951.0,7272.0,-0.9516265,-1.1663910848533745,25.0735,121.5168,9.0
25193.0,4036.0,7822.0,-0.86349136,-1.1180139724377904,25.1053,121.5152,4.0
25193.0,4084.0,8446.0,-1.0565375,-1.2988655494850696,24.7558,120.9458,74.0
25193.0,4136.0,8018.0,-1.0885711,-1.3363186270531466,24.7923,120.966,32.0
25193.0,4165.0,7947.0,-0.9175518,-1.3033809873605189,25.1345,121.4727,80.0
25193.0,4228.0,7648.0,-1.026265,-1.3068571420793584,25.1499,121.4042,13.0
25205.0,1000.0,1470.0,-0.4752498,-0.4022154638619002,24.309,121.7494,27.0
25205.0,1041.0,1786.0,-0.4570876,-0.4593821726848902,24.3294,121.7393,56.0
25205.0,1119.0,1856.0,-0.6271989,-0.8732042091678817,24.1617,121.6522,39.0
25205.0,1164.0,1904.0,-0.32450458,-0.4545755112336081,24.1587,121.6229,118.0
25205.0,1179.0,1919.0,-0.48834527,-0.6415223201176025,24.1478,121.6291,58.0
25205.0,1206.0,1957.0,-0.80131286,-0.9851556404873796,24.12542,121.654903,15.0
25205.0,1262.0,2000.0,-0.5731343,-0.6875284637970743,24.1182,121.6245,47.0
25205.0,1279.0,2212.0,-0.47024497,-0.538806871954504,24.4259,121.749,123.0
25205.0,1353.0,2349.0,-0.5605319,-0.9694353672427656,24.44517,121.7783,40.0
