EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25184.0,1014.0,1427.0,-1.5425572,-2.0383036263883283,24.0095,121.5805,30.0
25184.0,1014.0,1395.0,-1.7206911,-2.3909417446038463,23.9932,121.5645,58.0
25184.0,1015.0,1429.0,-1.6975496,-1.99612225885842,23.9903,121.6223,42.0
25184.0,1017.0,1391.0,-1.6348776,-2.3354574182592085,23.9729,121.5627,44.0
25184.0,1019.0,1408.0,-1.6806844,-2.230376353521395,23.9632,121.5685,44.0
25184.0,1020.0,1448.0,-1.8346876,-2.1066355757525126,23.9865,121.6262,31.0
25184.0,1028.0,1456.0,-1.6370327,-2.250231048668204,24.0144,121.6094,20.0
25184.0,1034.0,1475.0,-1.7032683,-2.0811854221239976,23.992,121.6314,28.0
25184.0,1037.0,1454.0,-1.6893514,-2.3292376638134256,24.018,121.6107,15.0
25184.0,1071.0,1489.0,-1.4680897,-2.062203459990422,23.9353,121.5777,34.0
25184.0,1083.0,1449.0,-1.6591529,-2.418983771918174,23.9482,121.547,76.0
25184.0,1113.0,1602.0,-1.927186,-2.565481248187081,24.0537,121.5986,32.0
25184.0,1167.0,1741.0,-1.6899577,-1.89057072940404,23.9035,121.6017,66.0
25184.0,1173.0,1591.0,-1.5264226,-2.370594901483075,23.9659,121.4928,170.0
25184.0,1222.0,2763.0,-1.8513852,-2.7752036414352403,23.9047,121.5325,51.0
25184.0,1309.0,2130.0,-1.3841393,-2.123315358348132,23.8676,121.5568,51.0
25184.0,1592.0,3026.0,-1.7807168,-2.776435493151969,23.789,121.5631,34.0
25192.0,999.0,2110.0,-2.1141365,-2.9334523115564592,24.3294,121.7393,56.0
25192.0,1024.0,1847.0,-2.0512245,-2.646324309820489,24.309,121.7494,27.0
25192.0,1078.0,2022.0,-2.2487404,-3.0133593940905983,24.4259,121.749,123.0
25192.0,1095.0,2139.0,-2.1206217,-3.1278297512668973,24.1587,121.6229,118.0
25192.0,1121.0,2189.0,-1.9705087,-3.1895657362066627,24.1478,121.6291,58.0
25192.0,1157.0,1934.0,-2.0046885,-3.025518678578299,24.44517,121.7783,40.0
25192.0,1162.0,2118.0,-2.1893787,-3.1656171234912778,24.1778,121.5159,445.0
25192.0,1184.0,2327.0,-2.3092127,-3.358980714542985,24.1182,121.6245,47.0
25192.0,1202.0,1989.0,-2.3109696,-2.8785033576700707,24.4706,121.7776,46.0
25192.0,1221.0,2005.0,-2.3704793,-3.1058027727691497,24.4737,121.7852,44.0
25192.0,1409.0,2770.0,-2.2870288,-3.293449385843163,24.0537,121.5986,32.0
25193.0,1001.0,1851.0,-1.6040555,-1.1306309341980698,24.3294,121.7393,56.0
25193.0,1088.0,2341.0,-1.9339482,-1.6542288833809684,24.1617,121.6522,39.0
25193.0,1146.0,2404.0,-1.8735226,-1.7431752222974377,24.1587,121.6229,118.0
25193.0,1156.0,2783.0,-1.7897199,-1.815066773961591,24.1478,121.6291,58.0
25193.0,1161.0,2759.0,-1.8024511,-1.913613999717581,24.12542,121.654903,15.0
25193.0,1233.0,2872.0,-1.9803671,-1.8930850662762544,24.1182,121.6245,47.0
25193.0,1323.0,2294.0,-1.5735105,-1.412873345079051,24.44517,121.7783,40.0
25193.0,1374.0,2767.0,-2.3338962,-2.4805290434267606,24.0812,121.6045,56.0
25193.0,1405.0,2861.0,-2.0581574,-1.9834913189515668,24.1778,121.5159,445.0
25193.0,1406.0,2417.0,-1.736808,-1.5082193285510646,24.4663,121.8008,33.0
25193.0,1428.0,2437.0,-1.7386523,-1.6853923547830227,24.4737,121.7852,44.0
25193.0,1479.0,3991.0,-1.8952621,-2.087469021562721,24.0537,121.5986,32.0
25193.0,1576.0,4850.0,-2.0278716,-1.8646678598489224,24.018,121.6107,15.0
25193.0,1593.0,5318.0,-1.9865167,-1.841354247445812,24.0144,121.6094,20.0
25193.0,1600.0,2850.0,-1.9295266,-1.5146984254975344,24.5218,121.8331,23.0
25193.0,1644.0,4956.0,-2.0795708,-1.813873139342033,23.992,121.6314,28.0
25193.0,1666.0,5760.0,-1.9959987,-1.9622312716293493,24.0095,121.5805,30.0
25193.0,1667.0,4725.0,-2.1946568,-1.7700373682553143,23.9903,121.6223,42.0
25193.0,1675.0,4857.0,-2.177977,-1.739668706366039,23.9865,121.6262,31.0
25193.0,1691.0,6532.0,-2.008269,-1.6881367893507602,23.9953,121.5948,25.0
25193.0,1701.0,5649.0,-2.0095823,-1.733065430587583,23.9935,121.5929,23.0
25193.0,1708.0,5115.0,-2.0361536,-1.6968598158647532,23.9873,121.603,15.0
25193.0,1711.0,4912.0,-2.1652014,-1.6460365845358944,23.9796,121.6198,19.0
25193.0,1727.0,5889.0,-2.0362964,-1.7851787088879527,23.9878,121.5908,26.0
25193.0,1739.0,6433.0,-2.1599748,-1.750236740630186,23.975,121.6135,18.0
25193.0,1743.0,6899.0,-2.0610187,-1.579458320874724,23.9783,121.6027,12.0
25193.0,1761.0,4600.0,-2.2128289,-2.359907189301706,23.9932,121.5645,58.0
25193.0,1761.0,6137.0,-2.1168423,-1.7306259818713912,23.975575,121.598439,15.0
25193.0,1801.0,3014.0,-2.1630754,-1.7353649554335442,24.5757,121.8439,48.0
25193.0,1838.0,6596.0,-2.3403542,-2.018878045349726,23.9729,121.5627,44.0
25193.0,1864.0,5970.0,-2.320628,-1.99661411684114,23.9632,121.5685,44.0
25193.0,1869.0,3603.0,-1.9953048,-1.5908601589255162,24.5925,121.8535,11.0
25193.0,1879.0,3235.0,-2.211422,-1.9229415883870584,24.5972,121.8407,23.0
25193.0,1888.0,3242.0,-1.89747,-1.5009323112051556,24.5972,121.8573,8.0
25193.0,1933.0,3229.0,-2.2023468,-2.0596028211118864,24.6082,121.86,33.0
25193.0,1947.0,4487.0,-2.4370773,-2.319879503290639,23.9659,121.4928,170.0
25193.0,1952.0,6432.0,-2.4088404,-2.269745111137184,23.9482,121.547,76.0
25193.0,1957.0,5637.0,-2.377943,-2.0678659294386863,23.9353,121.5777,34.0
25193.0,1975.0,3341.0,-2.009951,-1.8749555489334269,24.622,121.8347,11.0
25193.0,1975.0,3354.0,-2.0051126,-1.6277129534316055,24.6216,121.7942,22.0
25193.0,1995.0,3320.0,-2.0865927,-1.9608182163625345,24.6267,121.7437,43.0
25193.0,2033.0,5537.0,-2.1947856,-1.792073003648358,23.9035,121.6017,66.0
25193.0,2050.0,5407.0,-1.9396858,-1.740346936074415,24.6396,121.8327,9.0
25193.0,2084.0,3502.0,-2.2028737,-2.1002413108066835,24.6417,121.6955,124.0
25193.0,2084.0,3488.0,-2.0007312,-1.6502397643819853,24.643824,121.794105,4.0
25193.0,2113.0,3814.0,-1.6657683,-1.929102408282546,24.4374,121.3813,1148.0
25193.0,2118.0,4701.0,-2.3598483,-1.944967009084123,23.9047,121.5325,51.0
25193.0,2126.0,5681.0,-1.9490837,-1.5304007455693769,24.6535,121.7625,12.0
25193.0,2185.0,3921.0,-2.097977,-2.038781875981287,24.665,121.7423,31.0
25193.0,2197.0,4974.0,-2.2315876,-1.683402884574444,23.8676,121.5568,51.0
25193.0,2205.0,3835.0,-2.2446272,-2.0283011101331434,24.613,121.5259,305.0
25193.0,2214.0,3964.0,-2.0433495,-2.058824037419492,24.6668,121.6509,99.0
25193.0,2230.0,3884.0,-1.9195697,-1.5788978950559795,24.6733,121.7728,9.0
25193.0,2234.0,4053.0,-1.7531898,-1.6833669652107064,24.6747,121.7575,15.0
25193.0,2241.0,5437.0,-2.2924182,-2.045736119993123,23.8706,121.5073,40.0
25193.0,2252.0,4924.0,-2.1642797,-2.0746571092779256,24.6799,121.6881,51.0
25193.0,2300.0,3921.0,-2.3079255,-2.0741751245562345,24.6787,121.6095,144.0
25193.0,2308.0,4264.0,-1.9336383,-1.898514744932043,24.6889,121.7667,10.0
25193.0,2312.0,4035.0,-1.9842355,-1.896510185720041,24.6874,121.7986,6.0
25193.0,2323.0,4683.0,-2.043973,-2.2278436949381044,24.1434,121.2725,3386.0
25193.0,2323.0,4243.0,-2.0709226,-1.9427020699127788,24.6927,121.7271,20.0
25193.0,2375.0,4152.0,-2.26073,-1.952536294144681,24.7115,121.653,95.0
25193.0,2403.0,4168.0,-2.169634,-1.851687684484841,24.7072,121.7707,11.0
25193.0,2410.0,4172.0,-2.23941,-1.8950790928941283,24.7181,121.6829,56.0
25193.0,2413.0,4212.0,-2.1626656,-1.938159906529374,24.7177,121.6887,39.0
25193.0,2422.0,5729.0,-2.3231819,-1.989779476392652,23.789,121.5631,34.0
25193.0,2462.0,4270.0,-2.1202145,-1.7692830983236754,24.7199,121.744,11.0
25193.0,2487.0,4660.0,-1.9798717,-1.711714206873122,24.722,121.8003,5.0
25193.0,2491.0,4327.0,-1.9745817,-1.7332266639003575,24.7248,121.7637,7.0
25193.0,2495.0,5409.0,-2.5580037,-2.037008099479628,23.784,121.4561,121.0
25193.0,2523.0,4464.0,-2.12608,-1.7273138104643686,24.7366,121.8162,4.0
25193.0,2533.0,4454.0,-1.9740162,-1.691942134995452,24.734,121.7377,10.0
25193.0,2535.0,4347.0,-2.169737,-2.0048448364844504,24.7538,121.6356,480.0
25193.0,2538.0,4412.0,-2.207261,-1.6844671322951004,24.748,121.6906,26.0
25193.0,2574.0,4436.0,-1.9816321,-1.475649091487851,24.7435,121.7229,17.0
25193.0,2589.0,4538.0,-2.0412638,-1.608067372163341,24.7435,121.7906,5.0
25193.0,2612.0,4550.0,-1.9456762,-1.4288116465931124,24.7535,121.7547,12.0
25193.0,2616.0,4623.0,-2.0856645,-1.4203947910038337,24.7546,121.7556,13.0
25193.0,2639.0,4602.0,-2.1333601,-1.5832372789849225,24.7637,121.7298,19.0
25193.0,2646.0,4631.0,-2.1751668,-1.5389773260533477,24.7638,121.7563,11.0
25193.0,2650.0,4591.0,-2.25208,-2.130485356731462,24.779,121.6992,99.0
25193.0,2653.0,4690.0,-2.0066373,-1.441585629497367,24.7647,121.7698,7.0
25193.0,2667.0,4646.0,-2.0787292,-1.7123397705281662,24.7713,121.7544,12.0
25193.0,2670.0,4771.0,-2.1573122,-2.2523325372583174,24.2495,121.1618,1496.0
25193.0,2683.0,4738.0,-2.1225905,-1.868908169840356,24.7875,121.7595,10.0
25193.0,2686.0,5891.0,-2.0067503,-1.6777375816392532,24.7723,121.7988,4.0
25193.0,2689.0,4719.0,-2.2263079,-1.7365539640223786,24.7798,121.744,16.0
25193.0,2703.0,6354.0,-2.462095,-2.2239937700390526,23.7078,121.5476,9.0
25193.0,2759.0,5863.0,-2.6310809,-2.442093795021525,23.7083,121.4199,141.0
25193.0,2793.0,6014.0,-2.2625248,-1.929395326541001,24.8223,121.7685,21.0
25193.0,2837.0,6932.0,-2.4433618,-2.0374158217591725,23.6846,121.4827,119.0
25193.0,2849.0,4957.0,-2.2032049,-2.003321182568598,24.8429,121.8048,8.0
25193.0,3311.0,5886.0,-2.2769523,-2.061087391530553,24.9529,121.6366,533.0
25193.0,3438.0,5805.0,-2.5079298,-2.45795910045238,24.9906,121.6587,111.0
25193.0,3518.0,6953.0,-2.4742398,-2.214624187960584,25.0017,121.6167,45.0
25193.0,3544.0,6346.0,-2.2811983,-2.257595507985044,24.8576,121.2553,220.0
25193.0,3555.0,6174.0,-2.4351878,-2.222582425392337,24.8841,121.2865,20.0
25193.0,3565.0,7192.0,-2.2816465,-2.0452915883673395,24.9979,121.5387,21.0
25193.0,3581.0,9028.0,-2.4293535,-2.1116455275153303,23.452,121.3936,97.0
25193.0,3609.0,7033.0,-2.1416013,-1.9069548204915936,24.9996,121.4828,18.0
25193.0,3617.0,6983.0,-2.3651445,-2.227348510579325,24.9749,121.4024,27.0
25193.0,3667.0,7272.0,-2.285871,-2.030625570125227,25.0202,121.549,17.0
25193.0,3707.0,7310.0,-2.2226825,-2.03592494421602,25.0192,121.4747,14.0
25193.0,3712.0,8337.0,-2.055615,-1.9755506501161544,25.0312,121.563,26.0
25193.0,3715.0,7180.0,-2.231196,-2.066901361869526,25.0377,121.586,23.0
25193.0,3746.0,7922.0,-2.3161724,-2.137010850510491,25.0678,121.6549,18.0
25193.0,3746.0,8204.0,-2.3019207,-2.140516321218401,25.0799,121.6942,20.0
25193.0,3753.0,7378.0,-2.2641826,-2.14685421177364,25.0408,121.5692,10.0
25193.0,3754.0,6315.0,-2.2732358,-2.3063893908858613,24.617754,120.946202,105.0
25193.0,3777.0,8219.0,-2.201532,-1.8862690025342288,25.05586052,121.6029739,15.0
25193.0,3779.0,7318.0,-2.1424592,-1.8432682767371689,25.0224,121.4186,16.0
25193.0,3784.0,7406.0,-2.3177874,-2.272381713086041,24.7736,121.0837,100.0
25193.0,3804.0,7056.0,-2.2026768,-2.062601292508794,25.0602,121.5905,15.0
25193.0,3856.0,7714.0,-2.21654,-1.912023634488744,25.0565,121.5522,16.0
25193.0,3869.0,8283.0,-2.3093681,-2.077093129481494,25.0638,121.5645,12.0
25193.0,3906.0,7316.0,-2.2595255,-1.9790471885971253,25.074,121.552,6.0
25193.0,3915.0,7238.0,-2.237415,-1.8469287947842008,25.0842,121.566,13.0
25193.0,3947.0,7758.0,-2.335733,-2.1896357892099325,25.0616,121.4311,27.0
25193.0,3951.0,7338.0,-2.2629492,-2.040619142500585,25.0735,121.5168,9.0
25193.0,4036.0,8249.0,-2.1840417,-2.0205297213664246,25.1053,121.5152,4.0
25193.0,4084.0,8490.0,-2.4009454,-2.1482806496414253,24.7558,120.9458,74.0
25193.0,4136.0,7973.0,-2.4427812,-2.3087167401021813,24.7923,120.966,32.0
25193.0,4165.0,9258.0,-2.31332,-2.3188489020350755,25.1345,121.4727,80.0
25193.0,4228.0,7591.0,-2.3799553,-2.199094036081228,25.1499,121.4042,13.0
25205.0,1000.0,1591.0,-1.5201125,-1.7310136847065665,24.309,121.7494,27.0
25205.0,1041.0,1822.0,-1.6992793,-1.9710595162914308,24.3294,121.7393,56.0
25205.0,1119.0,1808.0,-2.016599,-1.9544786256308668,24.1617,121.6522,39.0
25205.0,1164.0,1872.0,-2.1390877,-2.0957514424857746,24.1587,121.6229,118.0
25205.0,1179.0,1917.0,-1.9310584,-2.178047974400527,24.1478,121.6291,58.0
25205.0,1206.0,1999.0,-1.962906,-2.0769013849940943,24.12542,121.654903,15.0
25205.0,1262.0,2040.0,-2.0606802,-2.003137066817532,24.1182,121.6245,47.0
25205.0,1279.0,2231.0,-1.9206641,-2.311002582935555,24.4259,121.749,123.0
25205.0,1353.0,2327.0,-1.6532723,-2.443079324581074,24.44517,121.7783,40.0
25205.0,1396.0,2350.0,-1.9377917,-2.4948533582039705,24.1778,121.5159,445.0
25205.0,1441.0,2673.0,-1.7066604,-2.628478463662013,24.4706,121.7776,46.0
25205.0,1444.0,2836.0,-1.6414644,-2.5173174743193187,24.4663,121.8008,33.0
25205.0,1517.0,2426.0,-1.9956079,-2.435409627766039,24.0537,121.5986,32.0
25205.0,1628.0,5216.0,-2.001816,-2.269468299290979,24.018,121.6107,15.0
25205.0,1643.0,2646.0,-1.9877611,-2.696696230541704,24.5218,121.8331,23.0
25205.0,1645.0,3966.0,-2.012378,-2.3115323341939,24.0144,121.6094,20.0
25205.0,1713.0,3341.0,-2.1297462,-2.123164478561657,23.992,121.6314,28.0
25205.0,1730.0,3380.0,-2.1174643,-2.2020090247437385,23.9903,121.6223,42.0
25205.0,1741.0,4091.0,-2.1708,-2.131201783738478,23.9865,121.6262,31.0
25205.0,1742.0,4560.0,-1.9608102,-2.199724913090185,23.9953,121.5948,25.0
25205.0,1763.0,6437.0,-2.0350087,-2.0699561334866394,23.9873,121.603,15.0
25205.0,1775.0,4190.0,-2.1892896,-2.029877511917097,23.9796,121.6198,19.0
25205.0,1776.0,5683.0,-2.0538077,-2.2206479290204646,23.9878,121.5908,26.0
25205.0,1798.0,5739.0,-2.0162218,-2.096882480491926,23.9783,121.6027,12.0
25205.0,1800.0,5161.0,-2.065299,-2.120356900585368,23.975,121.6135,18.0
25205.0,1815.0,6000.0,-2.0505784,-2.06290950941067,23.975575,121.598439,15.0
25205.0,1841.0,3215.0,-2.124269,-2.67726233773618,24.5757,121.8439,48.0
25205.0,2101.0,4064.0,-2.1700366,-1.9737059194620072,23.9035,121.6017,66.0
25205.0,2259.0,4441.0,-2.1807568,-1.997129458734339,23.8676,121.5568,51.0
25205.0,2286.0,4536.0,-2.310306,-2.4164065767139165,23.8706,121.5073,40.0
25205.0,2494.0,5336.0,-2.3113544,-2.3617687492986126,23.789,121.5631,34.0
25212.0,1000.0,1481.0,-1.4483604,-2.239545054598486,24.309,121.7494,27.0
25212.0,1043.0,1519.0,-1.5997144,-2.439946952689254,24.3294,121.7393,56.0
25212.0,1213.0,1869.0,-1.7909211,-2.812625995999049,24.1617,121.6522,39.0
25212.0,1262.0,1935.0,-1.9143054,-2.701095007730074,24.1587,121.6229,118.0
25212.0,1278.0,2156.0,-1.7876693,-2.8654920054573103,24.1478,121.6291,58.0
25212.0,1282.0,1966.0,-1.7880605,-2.969296790800315,24.4259,121.749,123.0
25212.0,1365.0,2094.0,-1.9683375,-2.877128672377633,24.1182,121.6245,47.0
25212.0,1440.0,2239.0,-1.7137372,-3.134024064119496,24.4706,121.7776,46.0
25214.0,999.0,1446.0,-1.4129456,-2.252423559361295,24.309,121.7494,27.0
25214.0,1042.0,1538.0,-1.566294,-2.490848096578584,24.3294,121.7393,56.0
25214.0,1230.0,2045.0,-1.7607073,-2.576244865483165,24.1617,121.6522,39.0
25214.0,1273.0,1900.0,-1.734395,-2.8819404197162264,24.4259,121.749,123.0
25214.0,1278.0,2014.0,-1.8402818,-2.2675901940478767,24.1587,121.6229,118.0
25214.0,1295.0,2253.0,-1.674338,-2.397562996384705,24.1478,121.6291,58.0
25214.0,1382.0,2434.0,-1.9026299,-2.5895874039092406,24.1182,121.6245,47.0
25214.0,1429.0,2765.0,-1.7503124,-3.018294608174991,24.4706,121.7776,46.0
25214.0,1512.0,2714.0,-1.8772783,-2.9027628446966385,24.1778,121.5159,445.0
25214.0,1624.0,2998.0,-1.8104697,-2.6424025045439343,24.0537,121.5986,32.0
25225.0,1001.0,1698.0,-1.460813,-1.5411560488671925,23.2648,121.3026,175.0
25225.0,1031.0,1693.0,-1.5889044,-1.615746512522308,23.3292,121.3194,129.0
25225.0,1031.0,1610.0,-2.1205976,-1.922062280831424,23.3508,121.3053,254.0
25225.0,1066.0,1804.0,-1.4995381,-1.2663785781790295,23.3207,121.34,152.0
25225.0,1117.0,1775.0,-1.6447457,-1.2129274923582931,23.1727,121.2483,244.0
25225.0,1147.0,1775.0,-2.134569,-1.7204646483762738,23.4064,121.3204,137.0
25225.0,1167.0,2013.0,-1.9793594,-1.3534518961568571,23.383,121.3593,141.0
25225.0,1195.0,1832.0,-2.0596824,-1.2766560716768027,23.1492,121.2072,311.0
25225.0,1252.0,2220.0,-1.916942,-1.928421568275628,23.4305,121.3487,93.0
25225.0,1277.0,2034.0,-2.1215985,-1.514341725621398,23.1259,121.2147,278.0
25225.0,1292.0,2024.0,-1.8876712,-1.208210248388775,23.1324,121.1251,437.0
25225.0,1292.0,2175.0,-1.7801151,-1.950892826031684,23.2447,121.4141,31.0
25225.0,1329.0,2238.0,-1.9151722,-2.169841251873975,23.1918,121.3957,11.0
25225.0,1340.0,2130.0,-2.220503,-1.9168637103264603,23.4588,121.3519,223.0
25225.0,1367.0,2298.0,-2.365222,-2.277587320195816,23.1871,121.0251,1058.0
25225.0,1374.0,2610.0,-1.6499449,-1.404040218065746,23.3163,121.4512,63.0
25225.0,1378.0,2163.0,-2.3384972,-1.9310565744226416,23.102,121.1759,307.0
25225.0,1387.0,2317.0,-1.8144964,-1.6126134627525188,23.0952,121.2192,286.0
25225.0,1399.0,2518.0,-1.6431662,-1.124547901970309,23.452,121.3936,97.0
25225.0,1428.0,2196.0,-2.2321613,-1.5718049750139491,23.5038,121.3299,249.0
25225.0,1451.0,2728.0,-1.9961685,-1.681562201405532,23.3563,121.4673,48.0
25225.0,1475.0,2450.0,-1.9946371,-1.8793930241540704,23.4977,121.3745,109.0
25225.0,1520.0,2639.0,-1.8364199,-2.1752264184280543,23.0978,121.3731,37.0
25225.0,1577.0,2565.0,-1.9506259,-1.801501824105665,23.0512,121.1638,231.0
25225.0,1672.0,2779.0,-1.9278684,-1.8024409862548163,23.027,121.3308,28.0
25225.0,1717.0,3096.0,-1.9057032,-2.044233679022295,23.006,121.174,211.0
25225.0,1730.0,3041.0,-2.0256796,-2.196331786943124,23.475789,121.505533,23.0
25225.0,1732.0,3313.0,-2.0588105,-2.147843455758944,22.9991,121.2852,75.0
25225.0,1761.0,2888.0,-2.0595646,-1.7455959325997168,23.5878,121.3837,167.0
25225.0,1762.0,3384.0,-2.1911762,-2.3662177620498164,23.483,121.5116,11.0
25225.0,1812.0,4673.0,-2.0219796,-2.503290078368813,22.9725,121.304,46.0
25225.0,1834.0,2983.0,-2.5846112,-1.7872119453203992,22.9703,121.1167,281.0
25225.0,1836.0,3772.0,-2.0566788,-2.2897377143723663,22.9625,121.2409,189.0
25225.0,1937.0,3583.0,-2.224358,-2.198992429074792,22.908,121.1365,140.0
25225.0,1998.0,3687.0,-2.1986132,-2.390694945945385,22.8959,121.2487,28.0
25225.0,2031.0,4010.0,-2.0432928,-1.9830948680883496,23.6606,121.4249,120.0
25225.0,2032.0,3528.0,-2.4906347,-2.266577956652525,22.9023,121.08,247.0
25225.0,2056.0,3543.0,-2.2678373,-2.30656779105351,23.6708,121.4245,126.0
25225.0,2067.0,3899.0,-1.9888444,-2.405788963441649,23.5982,121.5202,18.0
25225.0,2104.0,4012.0,-2.4666822,-2.553592327529144,22.8597,121.0918,227.0
25225.0,2150.0,3612.0,-2.3558946,-2.3152661653665496,23.7083,121.4199,141.0
25225.0,2226.0,3868.0,-2.0442426,-2.364436586335068,23.6846,121.4827,119.0
25225.0,2226.0,4176.0,-2.4030986,-2.514050704916549,22.8174,121.08,199.0
25225.0,2245.0,4272.0,-2.2005558,-2.5609600598025155,23.6517,121.5363,25.0
25225.0,2247.0,4512.0,-2.332417,-2.447005958349072,22.8073,121.0938,106.0
25225.0,2251.0,3675.0,-2.4081342,-2.619065056027553,23.1607,120.7656,642.0
25225.0,2264.0,3872.0,-2.2849994,-2.328580764723436,23.7303,121.4446,120.0
25225.0,2332.0,3801.0,-2.167669,-2.089432432103713,23.5084,120.8134,2417.0
25225.0,2341.0,4562.0,-2.4550033,-2.683452703073089,22.7814,121.1193,38.0
25225.0,2361.0,3865.0,-2.3251247,-2.306313529078277,23.2765,120.7206,720.0
25225.0,2386.0,4523.0,-2.463826,-2.6049910312397224,22.7721,121.091,59.0
25225.0,2387.0,4114.0,-2.1670504,-2.2620368032548708,23.7545,121.4688,91.0
25225.0,2462.0,4941.0,-2.4461071,-2.7527809041557743,23.812,121.4416,180.0
25225.0,2812.0,5767.0,-2.1319711,-2.3817773484623204,23.8676,121.5568,51.0
25225.0,2890.0,5032.0,-1.9401143,-1.910826150428137,23.6345,120.7193,1557.0
25225.0,2945.0,4908.0,-2.344642,-2.467621370742388,23.8369,120.9021,658.0
25225.0,3276.0,5677.0,-2.1034622,-2.011807323055636,23.5796,120.5601,173.0
25225.0,3291.0,5418.0,-2.4021385,-2.7324671309049227,23.9545,120.9342,553.0
25225.0,3306.0,6168.0,-2.2656622,-2.6504184519727585,23.9935,121.5929,23.0
25225.0,3336.0,5725.0,-2.255804,-2.177101375754809,23.7634,120.6862,154.0
25225.0,3492.0,6124.0,-2.1993086,-2.1091748727308848,23.8798,120.7632,164.0
25225.0,3528.0,6055.0,-2.1967251,-2.1903908191302497,23.7222,120.5858,69.0
25225.0,3617.0,6643.0,-2.3182023,-2.267663704520107,24.1434,121.2725,3386.0
25225.0,3711.0,6573.0,-2.2223582,-2.072286801811377,23.9139,120.6918,93.0
25235.0,1001.0,1502.0,-1.6182995,-2.099740188190655,24.309,121.7494,27.0
25235.0,1050.0,1613.0,-1.6372542,-2.282462899856056,24.3294,121.7393,56.0
25235.0,1050.0,1668.0,-1.788384,-2.510303483590341,24.1617,121.6522,39.0
25235.0,1098.0,1717.0,-1.9510021,-2.477152450662176,24.1587,121.6229,118.0
25235.0,1112.0,1786.0,-1.7782063,-2.492784586348931,24.1478,121.6291,58.0
25235.0,1134.0,1859.0,-1.8464398,-2.556933649570132,24.12542,121.654903,15.0
25235.0,1194.0,1903.0,-1.9061818,-2.2721818215904426,24.1182,121.6245,47.0
25235.0,1313.0,1981.0,-1.8785509,-2.7767530757892387,24.4259,121.749,123.0
25235.0,1343.0,2332.0,-1.9033816,-3.0646363582923626,24.1778,121.5159,445.0
25235.0,1392.0,2377.0,-1.7672596,-2.588261460274833,24.44517,121.7783,40.0
25235.0,1448.0,2244.0,-1.9178915,-3.06277413442192,24.0537,121.5986,32.0
25235.0,1483.0,2409.0,-1.9457873,-2.762906554296953,24.4706,121.7776,46.0
25235.0,1488.0,2612.0,-1.9289049,-2.795655161255516,24.4663,121.8008,33.0
25235.0,1892.0,3031.0,-2.1832478,-2.8617151833871644,24.5757,121.8439,48.0
25240.0,1000.0,1507.0,-1.4240947,-1.6614053939412703,24.309,121.7494,27.0
25240.0,1037.0,1534.0,-1.6356201,-1.7747164530678132,24.3294,121.7393,56.0
25240.0,1220.0,1830.0,-1.7264345,-2.005193031502013,24.4259,121.749,123.0
25240.0,1264.0,1941.0,-1.495841,-2.1126735986963587,24.44517,121.7783,40.0
25240.0,1317.0,2095.0,-1.8593271,-2.4822613332030503,24.1617,121.6522,39.0
25240.0,1336.0,2076.0,-1.6150277,-2.329704808238573,24.4663,121.8008,33.0
25240.0,1350.0,2038.0,-1.6357453,-2.220618130490668,24.4706,121.7776,46.0
25240.0,1361.0,2027.0,-1.6257248,-2.597934510061465,24.4737,121.7852,44.0
25240.0,1367.0,2293.0,-1.9270334,-2.63789529010706,24.1587,121.6229,118.0
25240.0,1384.0,2203.0,-1.8262125,-2.555756495186925,24.1478,121.6291,58.0
25240.0,1470.0,2368.0,-1.9830121,-2.7031907600411684,24.1182,121.6245,47.0
25240.0,1533.0,2372.0,-1.6191369,-2.4491753642496543,24.5218,121.8331,23.0
25240.0,1592.0,2607.0,-1.9594187,-2.9383781876681345,24.1778,121.5159,445.0
25240.0,1709.0,2780.0,-1.8819722,-3.061091958520551,24.0537,121.5986,32.0
25240.0,1720.0,2667.0,-1.8036845,-2.1707239316911293,24.5757,121.8439,48.0
25240.0,1787.0,2909.0,-1.7039998,-2.6663504778247704,24.5925,121.8535,11.0
25240.0,1797.0,2782.0,-1.9221382,-2.6727646358353145,24.5972,121.8407,23.0
25240.0,1806.0,2889.0,-1.455142,-2.641396209500908,24.5972,121.8573,8.0
